userID	itemID	label
8217	10532	1
12819	2879	1
15518	10846	0
10285	591	0
1391	8428	1
13874	8997	1
14683	338	1
1902	1026	1
11728	1465	1
2200	2450	1
945	8164	0
15790	6710	1
650	6430	1
1225	183	1
4405	10379	1
4080	10399	1
4574	8052	0
10571	4994	0
918	7413	1
140	1342	0
2678	8886	1
564	9801	1
5990	3712	0
10246	3875	1
10829	3568	1
246	4929	0
14876	7257	0
3314	3683	1
14061	6236	1
5264	258	1
8993	4143	0
1248	524	1
1104	3680	0
4114	1450	0
12264	7319	0
6795	10353	1
9105	613	0
267	5647	1
8632	1026	1
6524	7056	0
6726	9531	0
9909	9683	1
9670	1355	1
15997	9366	1
14718	11087	0
4224	2189	1
7542	8019	0
15346	8292	0
3997	5494	1
13112	10990	1
2674	11008	0
9626	1118	1
9309	2172	1
5000	6342	0
16029	151	0
15928	2226	0
8960	2127	1
1845	10916	0
15962	3259	1
11542	7782	0
650	3207	0
15619	10259	0
16032	4463	0
5366	11013	0
4890	11455	0
139	6979	0
7851	1441	0
1647	2255	1
7489	10111	0
7183	197	1
2554	3081	1
450	4138	0
2957	1431	1
969	2037	1
13805	4721	1
5045	9346	1
3931	6120	1
14187	6815	0
1293	1435	0
13651	10397	0
232	9015	1
2523	8735	0
2088	11303	1
1374	6618	0
511	11492	0
5577	10690	0
44	2687	0
7660	6350	0
8668	8535	0
12694	5069	0
958	8331	0
91	2500	1
2886	5822	1
1239	9202	1
8853	1998	0
713	5050	1
7766	4821	1
8368	7031	0
2768	5233	1
7418	629	0
12456	8500	0
10500	8760	0
7610	4795	0
4821	7853	0
3923	9642	1
11452	9688	1
10642	4020	0
299	8267	0
8272	2327	0
1804	11356	0
2446	4548	0
5698	1140	0
194	4709	1
2589	6048	1
2206	2903	1
8641	9315	1
8965	11050	0
15950	791	0
11808	3422	1
13885	8074	1
0	7115	0
1922	10092	1
14074	5752	1
10408	4013	0
2620	9893	0
6591	6064	1
3971	104	0
5189	2920	1
13541	1582	0
2236	6515	1
15306	38	1
9537	131	1
5788	1717	1
11481	6654	0
5747	2695	1
2048	10190	1
14067	5142	0
1433	7314	0
13142	5668	0
597	5633	1
2975	6498	1
2756	8583	0
5475	10317	1
14550	1142	0
10530	2016	1
15901	1581	1
7088	10450	1
16012	8840	1
284	2362	1
12712	10513	0
13294	6751	1
597	5576	0
2953	9440	1
2886	582	1
13113	10930	0
2195	612	0
464	3879	0
1611	688	0
8756	1718	0
2973	3573	0
827	7505	0
226	9317	1
1536	9945	0
8782	9007	1
6728	8277	0
3345	2767	1
4035	3893	1
1893	6745	0
14279	7463	1
1484	9046	0
8885	11146	1
852	3841	1
5046	7692	1
9794	1086	0
1702	3438	0
1750	7760	0
4110	8834	0
14934	3821	0
872	9639	1
839	6639	0
12775	6322	1
14234	8623	0
11494	8895	0
3002	6221	0
3050	22	0
1483	11356	1
5202	2500	1
7448	3733	0
1111	1422	0
877	6207	0
1754	6798	1
15849	5781	0
9741	9091	0
6224	8528	0
1557	8000	0
14979	7435	0
11756	8185	0
14948	4228	1
9889	7913	1
2601	2601	0
105	10639	1
3221	9377	0
15171	8885	0
3600	7088	0
13832	8132	1
6716	4055	1
14062	10524	0
702	1263	0
6092	4036	1
11611	4959	1
1827	604	1
16129	1518	1
10470	5666	1
2569	4862	0
4490	9816	1
9744	3433	0
8044	2241	0
15508	1811	0
8422	804	1
13767	9840	1
13694	5683	0
15818	11098	1
6939	4293	1
5148	4905	1
16094	8501	0
2783	3413	0
2133	2313	1
3090	2931	0
1371	6409	1
6296	9195	1
3301	8564	1
2105	4897	0
15437	8348	0
681	7653	0
1027	10599	0
5036	9981	0
99	5024	1
226	6736	0
9953	10618	1
99	9179	1
15873	8212	0
54	9578	1
13290	11353	1
1716	36	0
212	8132	0
2485	930	1
2086	6418	0
914	2894	0
2221	410	0
10304	8512	1
6229	1448	1
2325	3568	0
6280	2207	0
10193	11036	1
4447	6781	0
2122	2105	0
1059	4864	0
8917	9698	0
32	11087	1
143	6980	0
360	6883	1
1158	1025	0
13688	5666	1
4971	207	1
14782	10192	1
534	602	0
1120	5076	0
4549	9565	1
8637	2177	1
5959	7038	1
2577	3751	0
10463	5363	0
360	6389	0
8268	2661	1
10120	10582	0
6013	3928	0
9861	6223	1
8984	1168	0
12507	8716	0
4916	4127	0
50	3600	1
3144	8309	1
806	6930	1
5406	3413	1
13413	9515	1
2401	614	1
1270	4558	1
4496	7656	1
12915	10275	0
3037	2418	0
1406	5529	1
14594	10120	1
8501	6640	0
15567	6212	1
15029	8820	0
13004	6160	1
12086	10874	1
353	5990	1
9323	11058	0
12785	9744	0
122	4755	0
836	9954	0
4305	642	0
1546	1021	0
4104	4989	1
574	1269	0
1374	10442	0
2093	11331	0
451	7949	1
13527	4272	0
1748	4770	0
14216	847	0
13552	3259	1
672	6840	1
1685	1072	1
996	1880	0
7959	309	1
14301	1611	0
1059	4274	0
8702	8511	1
12340	92	0
9638	2410	0
13151	11389	1
3469	2622	0
2904	22	1
11711	10717	0
13641	7169	0
624	5800	1
8152	1432	0
15775	2607	1
15383	9641	1
267	2620	1
1772	9750	0
238	9450	0
9134	11497	1
9091	8511	1
5207	1679	1
393	10983	0
3853	11232	0
181	10306	0
358	10587	1
1921	5927	1
2186	1998	0
1725	3842	1
6317	2219	0
13405	3623	1
326	4127	0
13725	4292	1
6689	8280	0
32	7694	0
7293	10878	1
302	7483	0
1371	5490	1
7660	2249	0
896	4657	1
7359	4779	0
81	2835	1
6024	2813	0
628	3480	0
1390	3062	0
3634	9648	0
2054	6585	0
5374	1801	0
3528	3259	1
3628	1037	1
3478	4003	0
9690	3622	0
12979	1319	1
20	8341	0
16157	10451	0
13843	4710	1
4239	483	0
989	10442	0
239	6924	0
3402	10291	1
11334	7282	0
12086	5365	0
11195	7428	0
450	10907	1
181	2307	0
12307	5989	0
326	7448	1
1669	9197	0
10483	5669	1
1007	3098	1
659	10945	0
3990	5218	0
15114	8206	0
14495	4365	1
1930	6064	1
143	10777	1
481	10702	0
14052	7431	1
1034	3556	0
1957	10958	0
1964	10196	0
6614	5823	1
1892	8183	1
4021	6022	1
9167	4644	1
649	6485	0
7420	6750	1
8741	2523	0
13226	2858	1
15562	9420	1
220	10522	1
1703	5300	1
7390	4100	0
16117	7518	1
2206	4532	1
523	9183	0
334	11048	0
1416	9362	0
434	5936	1
656	806	0
10108	2627	1
7502	2472	0
7160	6021	1
6449	5781	0
6290	10666	1
2436	4269	0
16125	3226	1
14816	6411	0
13461	5081	1
7430	1301	0
805	1007	0
9469	3103	0
10049	9737	1
3820	4320	0
12044	7400	1
541	9500	1
1391	4502	0
7569	2598	0
5787	1877	1
765	7692	1
14419	7107	0
1698	7923	0
12185	9882	1
13534	9531	0
4456	3093	1
10677	10443	0
13540	11462	1
3441	10576	1
15419	4977	1
1721	11313	0
9451	3885	0
2124	2126	0
5029	3697	0
179	612	1
12050	1305	0
2204	4218	0
13559	8500	0
2901	8755	0
1973	7673	0
1889	804	1
10323	630	0
3095	4608	1
4942	5603	1
2835	9889	0
11907	1956	1
12331	3706	0
10187	5591	1
1625	5598	0
4791	6951	1
5289	9747	0
195	9513	0
240	1950	1
229	2986	1
1761	5089	0
2644	3358	1
739	1838	0
256	5095	0
14591	3623	1
14	5043	1
5340	591	1
1338	9317	0
4286	1569	1
11426	4684	1
2928	8410	1
3595	6398	0
10277	6595	0
795	10458	1
1750	8989	0
2215	10239	1
1784	2788	0
1532	4472	1
12950	11160	1
1069	4560	1
618	62	1
11518	3704	1
360	4188	1
2567	8934	0
136	226	0
12326	6171	1
2337	10214	1
5172	11392	0
7497	5436	0
1459	6182	0
9226	986	1
5763	1945	1
21	8949	1
15960	765	0
2087	8072	0
2158	4940	1
3494	7418	1
10298	7352	1
708	4113	0
519	5269	1
10146	5891	0
404	8971	0
7550	809	1
10424	8027	0
4185	3179	0
1282	3741	0
6643	5043	0
10573	3797	1
5175	6613	1
22	2683	0
12054	6688	1
16160	210	0
14629	6719	0
5593	3476	0
11331	1996	1
11229	1235	1
3903	9331	0
11483	370	0
9627	2189	1
1074	5740	0
597	1173	1
6543	10481	1
329	2508	1
7748	1950	1
13642	6768	0
11472	10668	1
5307	1397	1
950	6410	0
360	3806	1
73	9013	1
6232	6558	0
8729	7257	1
8390	5752	1
587	3742	0
3079	982	1
2421	5395	1
1291	6956	0
427	11214	1
12435	7327	1
4440	10006	0
1807	5362	1
837	4966	0
5485	712	1
267	7785	0
15682	11025	1
444	11137	1
10229	5563	0
6913	7949	1
10541	2454	0
426	7369	1
11419	14	1
12586	6737	0
795	3018	0
15424	11007	0
1520	3068	1
13524	10600	1
16240	1338	0
4116	7073	0
8214	7848	1
4830	6695	0
5794	4971	0
2145	338	1
1705	4677	1
921	7251	0
113	1932	1
14171	8335	1
913	9784	1
1840	3225	0
7522	6939	1
8305	453	0
2571	269	0
2195	2034	0
11985	10907	1
14919	6195	1
6135	3259	1
10436	5005	1
573	6645	1
12436	1204	0
32	4883	1
8	9860	0
54	9259	1
437	4307	0
4790	11198	0
692	11234	0
14195	2762	1
6485	5123	1
2238	5051	1
950	6128	1
12001	1916	1
6576	2835	1
5397	4299	0
1039	491	1
5938	11116	0
6203	324	0
6656	732	1
1102	3068	1
10272	6318	1
5488	1122	1
3872	5396	0
1074	7996	0
7106	6411	1
9329	2080	0
6639	7399	0
6777	7871	0
8891	1388	1
10345	8864	1
870	8559	1
15233	30	0
12712	10363	1
13317	6082	1
12815	8651	0
15849	2647	0
846	8079	0
3844	3990	1
15779	9244	0
11410	3369	0
3589	659	0
1538	3182	1
481	4846	0
7954	11383	1
14919	3363	0
12812	8363	1
13074	3277	0
3122	6911	1
11327	533	0
14927	865	0
684	7677	1
950	4683	0
7837	8473	1
181	3840	1
10780	8725	1
2761	475	1
5147	7477	1
15768	2131	1
825	4153	0
5870	10023	1
15622	10532	1
2206	177	1
9969	10001	0
364	8735	0
4257	603	1
3892	8265	1
11520	10076	1
8352	6689	1
6583	630	1
12557	8135	0
559	3060	1
13143	11161	0
2104	1251	0
3538	2574	1
14665	5501	1
9452	3948	0
2972	4951	0
2118	10861	1
10435	4546	0
1282	6432	1
4423	8946	0
1684	868	0
3948	6893	0
334	8650	0
425	11373	1
13623	8127	0
1388	11083	0
15977	10698	0
5149	971	0
8361	328	0
1077	78	0
5941	3312	1
1476	2330	0
10407	3479	0
13497	4540	1
9265	2669	0
510	8704	1
30	3923	0
12946	8641	0
9379	7068	0
14713	5899	1
266	7576	1
1643	80	1
10150	10758	0
8604	3234	1
13009	10059	0
15443	2470	0
10562	2543	1
6826	7188	0
8711	5607	1
10232	9751	0
2432	11344	1
6901	2450	1
10431	8569	1
12770	4092	0
5841	7621	1
14300	10602	0
4978	9568	1
3889	4556	1
10459	8291	0
3778	8944	0
1642	725	1
50	26	1
13467	6943	1
2476	4654	1
114	4943	1
6499	6045	1
4351	6224	0
416	107	1
6742	1829	0
1114	951	0
32	9204	1
1763	8241	0
1836	7846	1
9712	5239	0
2544	9063	0
311	7180	0
11189	3747	0
8249	3188	1
13767	3378	0
240	10426	0
5962	6909	1
5762	1562	1
15787	3422	1
4511	6678	0
972	1772	1
13997	8279	0
3518	4384	0
7962	10638	0
1102	7476	0
9601	11318	1
8614	3704	0
15834	2145	0
280	10157	1
445	4697	0
2863	6022	1
1302	7857	0
1399	6191	1
895	9381	0
1707	2787	1
8945	4902	0
1629	5606	1
987	7355	0
3442	6882	1
1841	6308	1
6276	8984	0
6100	8822	0
5250	6774	1
6611	6022	1
7255	9655	0
4251	3245	1
2384	310	0
2611	7262	1
9503	8844	1
8539	9822	1
12046	5763	0
10527	10204	1
9741	6903	1
1858	8288	1
393	10089	0
6726	674	1
15907	5490	1
13225	11344	1
821	10043	0
13673	3346	0
1548	6217	1
2603	415	1
4521	3037	1
9840	1106	0
15750	829	1
2025	10488	0
244	8466	1
4903	9299	0
1733	6685	0
13782	3886	1
166	10428	1
4178	10301	0
1599	9889	0
4484	1485	1
449	10506	0
12384	2697	0
14707	1392	0
3858	8384	1
11503	5755	0
13368	10351	0
947	9061	0
14575	4885	0
3797	1273	1
5935	7561	0
15403	7128	1
808	9954	1
3350	4274	0
2487	171	1
3107	5205	0
10434	1329	0
753	6783	0
21	10150	0
7207	3526	0
2917	4093	0
9091	3491	0
11600	8726	1
11405	2879	1
5676	11269	0
7336	1733	1
4943	6531	0
1158	8489	0
10564	8679	0
1582	435	1
1248	3823	0
14382	1086	0
4616	1849	0
5687	4256	0
3422	9772	1
1678	10684	1
16016	7652	1
3032	7515	0
3019	10274	1
2678	899	0
6623	8782	1
141	1691	0
14937	577	1
1091	1597	0
12626	5395	1
14221	7785	1
267	4490	1
2603	630	1
4505	4774	1
1397	7486	0
4750	6526	1
2025	8404	1
9912	8638	0
1756	11109	0
4425	4927	0
2112	10208	0
1239	3630	1
231	1019	0
12152	4866	0
958	8335	1
6192	4442	0
739	572	0
946	511	1
2234	6205	0
8898	4429	0
449	2951	0
3855	5730	1
765	10059	0
6315	2318	1
929	3547	1
13041	956	1
12466	2424	1
16278	7660	1
15724	746	1
3131	8850	1
8666	8471	1
8668	5051	0
369	367	1
3787	10933	1
16014	2983	0
723	681	0
11448	2996	1
849	2075	1
1342	3633	0
451	1663	0
628	3398	0
32	5486	0
13446	1319	1
9584	4627	0
123	4166	1
1063	4368	0
1498	8835	1
14329	8512	1
7550	8133	0
10420	3522	0
2791	5278	1
4118	2367	1
4133	10716	0
5426	7008	1
11210	11316	0
2687	3257	1
969	1610	0
1639	6737	1
5659	3899	1
9377	5572	1
4590	3803	0
1982	9239	1
10162	5800	1
13489	1116	1
9182	2917	0
591	5730	1
564	685	0
309	6366	1
161	3747	1
8339	10353	1
4909	6548	0
2378	10221	0
2866	6224	0
1536	5605	1
3554	8886	1
14922	5671	1
3722	510	0
13125	8311	1
12944	4227	0
11707	7965	0
6688	4965	0
11837	9145	1
1478	6882	1
12832	7070	1
7914	645	0
1639	6171	1
1164	9446	1
9280	330	1
8463	9529	0
90	11206	1
10391	1339	0
2294	2836	1
481	8557	0
13432	4102	0
1438	1093	0
12570	2597	0
3020	8874	1
3443	2273	0
11278	4524	1
635	10399	1
1738	9892	0
1865	7866	1
10352	3888	1
10170	2114	0
2660	7601	1
243	5696	0
5380	1577	0
242	6205	0
11351	7110	1
133	6058	0
4461	7047	0
320	6328	0
8808	3018	0
427	763	0
1840	10399	1
3074	5086	0
5757	2927	0
11416	1983	1
9852	11258	1
614	6331	0
2931	11071	0
238	8003	0
2015	62	1
7624	10969	1
4109	11385	0
2509	7211	1
15061	1200	1
16306	1258	0
11729	837	0
13632	10206	0
6230	9994	0
6940	6816	1
11215	1422	0
3537	6609	0
49	227	0
1320	1080	0
10242	3212	1
763	1259	0
4370	974	0
858	6208	0
3568	658	0
12009	3076	0
303	8924	1
1664	10773	1
796	10358	0
1075	4269	1
3398	11013	0
226	3646	1
1374	3068	1
346	5877	1
8742	6293	0
1178	10042	0
13875	9505	0
840	6243	0
1782	6414	0
648	6148	1
16265	7431	1
1807	8624	0
7685	9514	1
8413	10884	0
2705	2993	1
6264	11087	1
1632	11113	1
478	3545	0
2013	11145	1
4220	6707	1
7226	1846	1
15551	9642	1
7259	2093	0
12851	1935	0
7386	11383	1
3253	2882	0
840	3451	1
3328	9598	0
11020	9998	1
13747	8880	0
102	3890	0
1643	1790	1
3599	5319	0
9611	1160	0
8053	9305	0
1456	399	1
10245	1894	1
1835	5664	1
14474	5956	1
346	9097	1
10430	4147	0
8986	10045	0
747	1863	1
8317	8456	0
13978	10076	0
10413	4701	1
326	4277	0
2371	5426	0
4815	5976	0
815	1782	1
399	1652	1
303	5395	0
6925	10204	1
9207	3861	1
13258	2179	0
5748	357	0
10699	6589	1
12319	7026	0
1121	7848	0
2118	2660	1
9681	8265	1
9380	9882	1
11892	6049	0
10785	5660	0
13055	2085	0
1594	6920	1
5056	942	0
1585	8408	1
13065	2113	1
5481	10116	0
2176	10127	0
9149	4271	1
1814	7338	1
15974	6081	1
13893	1843	1
12889	8912	1
3010	3531	0
5920	4669	1
14548	8887	1
11656	2496	1
5359	6679	0
8388	616	0
3436	6028	0
3700	789	0
2763	1431	1
9549	8542	1
346	32	0
6964	1977	1
4684	7493	0
948	6582	0
630	1899	1
3624	5015	0
14131	3425	1
2209	6425	0
10032	5612	0
6170	578	0
3615	3942	1
8837	6137	0
630	3863	0
13452	6159	0
7601	2414	1
141	10101	0
3895	4532	1
12751	2912	0
8781	8311	1
5301	9616	1
2801	11360	0
322	10648	0
14778	477	1
13589	1410	1
15400	6520	0
2503	8711	1
4250	5055	0
11208	1701	0
2198	103	0
7349	6334	1
5134	1717	1
5081	11104	0
10741	1220	0
6169	5691	1
5402	9603	1
16111	2693	0
14113	2567	0
9480	2606	0
360	9973	0
565	2541	1
2154	6300	0
6732	2754	0
6	7038	1
9618	534	0
427	3176	0
2790	7165	1
239	6649	1
3579	5888	0
9067	2285	0
700	550	0
10667	1967	1
2637	2016	0
14626	7516	1
16102	7349	1
7097	8580	1
1027	8105	1
561	4430	0
6432	4533	0
15392	2606	0
808	7400	1
3066	4111	1
3504	4399	1
9564	4008	1
335	4694	1
181	6288	1
10768	11115	1
6149	5882	1
13536	9218	1
9938	8298	0
4117	1024	0
15735	10720	0
2122	6885	0
950	7810	1
1535	7233	0
16212	9868	1
6177	8027	1
1749	5124	0
10580	1217	0
5964	9946	0
8819	11211	1
3652	1885	0
14096	9021	0
7423	9451	1
14948	215	1
242	9992	0
8505	7103	1
5400	8534	0
411	8920	1
14136	11433	1
1643	4379	0
247	3247	1
950	844	1
11262	867	0
12999	1146	0
4384	814	1
2189	10234	1
13112	9148	1
13862	5164	0
2202	2191	1
47	9817	1
1191	3406	0
2084	5105	1
547	3351	0
3279	8609	0
4823	9073	0
442	3334	1
16048	9327	1
1401	1703	1
97	1283	0
13460	9528	0
27	7698	0
3501	5564	0
246	3282	0
889	10452	0
9378	11079	1
2487	92	0
5269	6997	0
9466	3425	1
4308	2386	0
10338	8265	1
5538	2162	0
2747	10814	0
3116	9126	1
14492	8354	0
3637	10075	0
10480	6273	1
1218	2755	0
4039	2053	0
1457	491	1
8018	5753	1
6635	6032	0
996	9579	1
1982	4250	0
13274	984	1
11664	4275	0
5377	7548	0
68	295	0
12933	5519	1
226	2413	0
1106	924	0
846	9397	1
13731	4752	1
12102	6622	1
1812	2753	0
11830	4830	0
268	3686	0
14655	5965	1
22	10580	0
823	1908	0
14634	5930	0
12956	446	1
13289	2500	1
8070	7167	0
465	661	1
7582	7749	0
4387	10317	0
9864	4340	0
15794	4881	0
8447	8625	0
672	1871	1
5365	7792	1
15774	2694	1
47	4095	0
649	2286	0
12800	8957	1
2539	2170	1
3021	2580	0
238	5999	0
10196	250	0
650	1813	0
15221	9916	1
7791	10179	1
315	4647	1
1260	5883	0
7981	100	0
240	8902	0
4170	3675	0
650	2829	1
8072	2583	1
263	4433	0
2436	948	0
1159	1056	0
310	4823	0
10675	5730	1
6201	9037	1
4477	7834	1
2950	10206	0
5985	9366	1
6660	3944	0
15154	7232	0
454	4694	1
6608	4660	0
8663	9224	0
3415	7328	0
8016	6160	1
181	5723	0
709	6940	0
15406	8668	0
9077	2835	1
10681	2599	1
1819	9792	0
243	10712	1
2942	5388	1
1200	7234	1
7276	5351	1
10946	6513	1
7304	5749	1
634	10600	1
284	3351	0
14281	6899	1
12315	10109	1
5008	3364	1
5391	3490	0
188	1253	0
10937	3762	0
3399	2958	1
15758	5105	1
10235	6128	1
34	8091	0
5515	4750	0
4869	7460	1
279	1325	1
15506	7814	1
15984	9924	1
3115	5712	1
2654	7996	1
2548	8972	0
2603	25	1
7681	11009	1
4035	9266	1
13905	8074	1
15684	10792	0
15738	2052	0
15594	3260	1
180	9242	1
3000	8395	0
2589	4635	1
116	258	1
8943	274	1
320	9830	0
982	4602	0
5126	6432	1
2594	2159	0
7346	5437	1
7187	4217	0
263	10936	1
15739	4590	1
4543	10553	0
1848	4111	1
10444	9801	1
11090	10354	0
11738	591	1
12427	8363	1
338	35	0
2902	4725	0
7182	1522	1
15929	2728	0
7436	10756	1
9588	5605	1
11582	6418	0
932	6441	0
3361	10238	0
1513	11201	0
11088	5533	0
3839	4309	0
10655	1711	0
12938	6159	1
2411	3032	1
827	7700	0
13481	2500	1
48	2533	0
13793	10480	0
7967	1478	0
806	11202	1
1892	7022	0
2873	7045	0
7942	7536	1
2254	8220	0
3080	955	0
4165	6916	1
11358	4647	1
3142	3876	0
6597	7791	0
3308	7282	1
750	9233	0
5886	4867	1
10175	6215	0
2650	9587	0
9864	2571	1
464	5051	0
9579	4029	0
1225	10997	0
9274	5114	1
3643	685	1
9944	104	1
10501	1133	0
5324	10134	0
12848	10078	0
11967	7200	1
5670	10365	1
7050	7946	0
8118	8348	0
15068	6086	1
11524	4779	0
5780	642	0
15474	9427	0
4135	8314	0
10995	8054	1
3845	1319	1
564	11421	1
15371	4581	0
13518	260	1
15225	3633	1
806	3682	1
10624	4188	1
14874	10679	0
6465	958	0
12068	4396	0
13373	10864	0
4386	2387	0
12918	10450	1
12346	4245	1
5003	6769	0
4038	5270	1
1715	3247	1
8691	790	0
1803	1574	0
4155	9366	1
15173	223	0
2425	6048	1
2205	1066	0
7652	7116	1
3350	6029	0
6506	7310	1
5783	2042	1
232	9094	0
338	9280	1
13838	8735	0
2436	3431	1
8838	5071	1
3111	829	1
7151	3045	0
9861	6404	0
12272	1042	0
5962	9315	1
4055	584	1
136	6611	0
6834	3342	0
9524	11113	1
16168	10839	0
916	535	0
11562	10077	0
5890	2121	0
874	1907	1
3531	10582	0
8555	812	0
16048	3391	1
987	4696	1
946	10185	1
11102	4635	0
774	3116	1
9924	4897	0
5165	3934	1
15555	6870	1
6998	571	0
8586	3716	1
153	10000	1
4997	5715	0
90	9387	0
2592	7946	1
7525	3735	1
3402	2662	1
3983	11482	0
1912	8132	0
8500	6513	0
4619	4599	0
15703	6860	0
8281	1679	1
5242	5902	0
6925	7075	1
14608	3786	1
2224	11134	1
99	4901	0
12434	1944	0
9668	8979	0
15605	4218	0
1590	11344	1
2976	2215	1
3196	1138	0
10253	10061	0
7	9500	0
2870	712	1
8777	8794	1
834	65	0
762	10657	0
5962	4525	1
192	6932	0
6835	10794	0
2816	7362	1
14324	3985	1
3922	6592	1
7780	2523	0
2808	7451	1
659	2548	0
3450	4844	0
705	6893	1
4860	9049	0
166	4241	1
1638	1824	0
14451	5080	1
14856	8959	1
8441	127	0
299	5227	0
3477	5525	1
7215	651	1
3236	4708	0
2371	8524	1
15798	7550	1
10240	4740	0
15354	2979	0
4395	11390	1
1546	10303	1
3071	6831	0
2144	6181	1
11772	9804	1
166	10587	1
958	1423	0
9507	2316	1
4475	1355	1
5653	9325	1
5051	6497	0
285	11312	0
7805	9603	1
10675	3886	1
10989	5606	0
358	1883	1
825	6248	1
974	8968	1
16263	7186	0
6399	3738	0
9616	5006	0
2359	8515	1
6734	7622	1
10623	3886	1
2015	4712	1
3694	1840	1
7369	536	1
4567	522	0
956	8112	1
12158	9545	1
3055	7976	0
15459	2751	0
630	7842	0
285	9416	1
16285	10098	0
5015	5269	0
13853	10998	0
11897	719	1
16	7038	0
2792	7321	0
4177	5388	1
5897	2369	1
64	8188	0
208	9745	0
3187	6631	0
138	11202	1
7073	8965	0
444	8318	1
2837	10611	1
2378	6065	1
1175	5224	0
3282	7110	1
9701	10477	0
9761	601	0
2679	8594	0
12546	2518	1
5037	4632	1
9010	1763	0
5396	4736	1
14789	1794	1
6298	2072	0
5569	2424	1
3058	172	1
7171	1351	0
6104	8331	1
6923	4293	1
14784	5718	1
7590	5644	0
1140	6317	0
2225	3219	1
5520	7265	1
6533	4279	0
4507	9152	0
4764	6409	1
6224	2810	0
750	10217	0
14977	5354	1
5149	7653	0
700	4802	0
398	9708	1
360	2042	1
1116	4537	0
2022	8345	0
364	6917	1
10607	3842	1
3599	8793	1
12394	1705	1
4296	8104	0
10993	4238	1
253	4065	1
13025	5362	0
3521	1776	1
910	5606	1
14860	167	1
11651	9581	1
2384	6434	0
10018	10239	0
1096	6729	0
15922	8622	0
5207	5955	1
498	6941	1
810	7324	0
1031	9634	1
947	2495	1
5606	10831	1
1646	10135	0
6479	8782	1
4273	5627	0
6387	11051	1
2523	5029	1
3802	712	1
3885	1616	1
3207	2195	1
6684	9670	0
5343	8793	0
4811	9807	0
2014	1084	0
536	2153	1
14443	2904	0
2947	2877	0
15495	1564	0
2244	4730	0
572	9151	0
4272	5326	1
3402	3348	0
9312	5408	0
5408	10133	0
5535	9846	0
1358	8659	1
2523	10440	1
2747	7510	1
978	5528	0
5242	2017	1
13988	10186	0
7626	3109	1
267	11200	0
7771	4209	0
15106	5873	1
15351	6455	1
650	8779	1
13315	6450	1
50	11073	0
11381	6942	0
10718	9399	1
3027	2352	0
240	6931	1
192	8260	0
12973	3787	1
8365	4329	1
520	2131	1
2210	10138	1
9044	8459	0
14479	11349	0
891	6919	0
10892	8427	0
2215	4566	0
2057	6526	1
14817	7123	1
647	10399	0
15672	3329	1
7946	4296	0
1157	8505	1
11725	1829	0
137	5421	0
161	10650	1
6048	10109	1
1867	629	0
6297	10963	1
4153	11447	0
166	9971	1
7524	254	0
10397	4250	0
7577	7997	0
802	6513	1
320	3163	0
9538	2903	1
7081	7804	1
9283	3516	0
11909	6918	1
9905	6820	1
302	2965	0
364	8862	1
1190	11182	0
11067	4812	0
980	7451	0
15685	9191	1
634	2045	0
10414	8862	0
4926	1350	0
2190	8204	1
81	5468	1
643	5345	0
2182	7967	0
421	7059	1
2215	9347	1
7097	4806	0
1676	5115	1
2293	3613	1
239	10232	1
9112	1535	0
13521	10757	0
231	1509	1
2684	7960	0
5506	1961	0
2549	7749	0
14314	5730	1
305	6338	1
5666	2373	1
4568	1184	0
2689	1983	1
6335	1343	0
3070	1357	0
1119	8364	1
12134	5168	0
212	8036	1
15235	6120	1
14150	760	0
799	10532	0
2028	5772	1
4015	3985	1
8066	601	1
430	733	0
3399	10931	1
15640	6809	0
429	10107	0
14549	7164	0
32	2224	0
9	5590	0
114	6864	1
9032	9313	0
136	4669	1
11890	6635	0
8646	6202	0
2611	4934	0
4520	6809	1
16	3538	1
3248	5158	1
14090	5934	1
190	8517	0
1973	8298	1
14732	1763	1
9080	236	1
2469	6802	0
9986	8995	0
5684	9825	1
1861	6568	0
211	7605	0
12443	3031	1
2415	2297	0
3384	6822	1
3303	7452	0
2706	8336	1
12598	5217	1
715	10340	0
5814	7759	0
4254	6513	1
15897	4213	1
7932	4047	0
14	5278	1
190	6182	1
7638	8056	1
10978	3422	1
5394	6798	1
3001	1178	0
9420	2187	0
630	5159	0
14747	2838	0
550	115	0
5970	8156	1
6059	2146	0
2118	2457	0
4451	5249	0
15175	8414	0
3596	4926	0
5122	9281	0
1971	1479	0
1264	6916	1
3731	9906	1
13529	7301	1
2589	11344	1
446	7958	0
344	2309	1
455	1210	1
1758	9377	0
15906	10094	0
13871	7918	1
6965	5511	1
444	7067	1
181	5927	1
10616	5080	1
4573	1710	1
14034	6978	0
8709	6502	0
15082	2855	0
2781	1094	1
1465	4405	0
10487	3787	1
113	6530	0
1210	10440	1
363	4768	0
10107	5730	1
6392	10825	0
4159	1977	1
840	5057	0
12426	1391	1
12632	5800	1
13763	7874	1
2332	599	0
15156	543	1
266	10198	1
7043	10425	1
16	6506	0
16263	3215	1
6750	3879	0
14035	11202	1
2488	6081	0
4763	6106	1
9925	7021	0
4047	9943	1
1379	3330	0
6519	2958	1
9298	738	0
11955	10634	1
12719	1549	0
6654	10801	1
13480	5341	0
1588	3097	0
9425	834	1
5337	1804	0
557	4988	1
2257	2855	0
444	9264	1
2703	7828	1
10814	912	0
946	2511	1
2340	7698	1
