userID	itemID	label
15	5504	0
1165	6386	0
3238	10261	0
5804	7962	0
9485	6645	0
1276	11391	1
2137	7391	1
16238	5013	0
860	8682	0
15230	7433	1
7662	2115	1
8059	1601	1
3971	9026	1
1604	695	1
7491	4709	1
3767	9026	1
179	9565	1
15108	361	1
678	11200	0
2025	1617	1
643	2215	1
15259	1857	1
11459	10336	0
10365	685	1
2371	6939	1
733	7316	0
11726	4651	0
2634	6271	0
10115	2747	0
315	2291	0
8416	5462	0
7986	4213	1
5944	1959	0
1685	8874	1
5839	1509	1
7006	1026	1
5989	5231	0
14314	6488	0
226	9304	1
353	10910	0
4840	717	0
13529	5199	0
2577	1552	0
11148	8716	0
15045	2566	0
11883	3160	0
4754	10089	1
1917	6854	0
1540	2356	1
2002	3930	0
4895	2142	1
7969	1026	1
13427	2998	1
6783	6555	0
14100	9017	0
15328	1208	1
7231	6305	0
7085	2103	0
9655	7165	1
15744	10423	1
13917	201	1
6641	5735	0
488	7294	0
7699	1288	1
14756	2230	0
15889	2230	0
4074	147	1
12517	3086	1
14725	1643	1
2202	522	0
422	2762	1
358	7908	1
11019	11034	0
650	5657	0
14089	2574	1
3727	4847	0
14156	3391	1
7649	7886	1
13857	1146	1
240	600	0
2366	2516	0
4690	8147	0
996	1682	0
10460	7864	0
2888	4966	1
5359	1726	0
14952	1871	1
11154	4515	0
9977	5945	1
4	1850	0
7753	1365	0
14841	9172	1
14607	8443	0
15579	4377	0
14488	6412	0
982	10912	1
456	3512	0
3931	8240	1
11602	8216	0
0	3301	0
10821	4509	1
14939	3877	1
8631	2829	0
860	8335	1
2455	8569	1
1851	9005	0
7456	6352	0
3051	8522	1
11996	6764	1
6630	6213	1
14535	3809	1
15581	11238	0
4495	1625	0
9710	3019	0
14880	10091	0
9511	10942	1
13770	2484	0
4528	7740	1
6540	2836	1
1201	3194	0
905	11353	1
905	11372	0
2816	2879	1
3920	1857	1
10963	7891	0
3261	9125	1
13741	6599	1
4751	4420	0
13294	11206	1
619	10051	1
14564	5538	0
5739	5464	0
64	4359	0
4325	10779	1
232	2635	0
559	10800	1
1437	1172	1
11753	9214	1
7271	183	0
541	5617	1
764	4196	1
9833	5569	0
2791	4383	1
5935	10635	1
3953	1955	1
9213	3807	1
10851	1967	1
2817	2402	1
637	7737	0
5764	5354	1
4507	2718	1
15874	11210	0
4357	10405	1
2469	448	0
1006	7405	0
2118	10198	0
3363	6425	0
940	4655	0
158	6845	0
2113	9564	0
10071	2343	1
13571	2075	1
2695	5753	1
4431	3223	0
12951	2785	1
15585	2450	1
15027	3791	0
15996	7716	1
1564	9942	1
5449	6247	0
6317	5256	1
9122	5040	1
2243	601	0
15772	746	1
1496	4654	1
827	11342	1
4225	5730	1
3656	11007	1
10136	11214	0
3044	10409	0
334	8576	1
245	5693	1
1374	3882	0
9162	3939	0
6802	1252	0
751	10275	0
761	1550	1
5476	9114	0
12831	7685	0
1342	10179	1
8956	3936	0
12675	875	0
1613	10942	0
9603	6056	0
821	18	1
4451	2936	1
884	2779	0
4121	8806	0
596	10583	1
1317	8997	1
216	2867	0
14766	6131	1
11540	9562	0
11186	142	0
9005	9706	0
12114	10287	0
950	3296	0
5487	2667	1
6258	3865	1
432	9663	0
14537	6530	0
190	11044	1
2267	1618	0
366	6797	1
9293	1857	1
2747	6305	1
1104	4269	1
181	5744	0
13095	10884	1
6109	2280	0
2831	6292	0
10182	10731	1
1761	4026	0
474	8325	0
723	10587	1
12131	10179	1
15266	11052	1
7060	2068	0
143	6714	1
13592	5410	0
2200	10363	1
681	11462	1
7454	5494	1
815	7445	0
3956	11422	0
5637	3112	1
12791	5788	1
10020	8115	1
980	4701	1
3220	10165	1
12833	545	0
3442	8782	1
6451	1472	1
2672	2275	1
5429	4015	0
6267	8835	1
6008	6748	0
3842	6071	0
15043	1116	1
4386	5008	0
11748	6338	1
15	6929	0
3517	11216	0
3527	4687	0
4708	3510	1
3236	7740	0
1569	4331	0
9	10489	1
15071	2570	0
14362	6005	0
38	7080	1
11327	601	1
2620	9499	0
4415	7276	0
1391	3634	0
2599	11165	0
6121	9182	1
2272	9642	0
14041	6338	1
4562	453	0
5888	9182	0
5059	719	0
6419	8335	1
8210	8234	0
4249	182	1
2134	2073	0
451	7010	0
14702	7674	1
432	258	1
812	7888	1
344	3318	0
10019	8057	0
299	3310	1
686	8693	1
12964	2827	1
10577	9366	1
12874	9644	0
15017	8046	1
12191	11197	0
978	7304	0
58	290	1
5230	9793	0
9856	4677	0
37	9515	1
512	6452	0
10969	7994	1
1054	7443	0
2391	10627	0
8301	10418	0
10938	8991	1
2517	9698	0
10838	6864	1
6740	4950	0
10419	3349	0
289	10437	0
4095	10045	0
9054	9227	0
11925	704	1
771	7126	1
15315	3697	0
10536	4204	0
6315	1562	1
11893	3575	0
7779	1933	0
7325	1359	0
2960	11099	1
10506	4338	0
3304	4695	0
8546	2874	1
595	11415	1
4712	536	1
12726	8073	0
5284	5032	1
487	7178	1
13029	7534	0
11213	590	1
116	8105	0
5588	7323	1
15444	4443	1
2875	7866	0
13737	9452	0
15189	11281	1
2701	9603	1
8586	712	1
3074	3704	0
504	9621	0
10363	1074	1
529	3844	0
1982	10457	0
14165	3021	0
711	1604	0
992	6943	1
6163	3505	1
8656	6048	1
12833	3591	0
9128	3422	1
4990	9184	0
630	11230	0
10847	3963	1
12937	9916	1
6904	83	0
12522	7790	1
10490	2979	1
3160	601	0
10613	5990	1
5713	10079	1
15	2601	1
2907	3684	0
2288	6899	1
369	645	1
16280	9935	0
481	7295	1
10032	3944	1
427	3221	1
6579	6361	0
1275	1084	1
9727	2042	1
524	2835	1
14333	10264	1
1114	9797	0
401	8441	1
5556	10353	1
15240	10164	0
267	1372	0
15	5931	0
4132	11121	0
4037	7199	0
9317	656	0
8183	488	0
583	10379	1
4149	11407	1
6818	5965	1
3280	1445	1
853	9273	1
2577	1778	0
8740	7836	1
1593	6782	1
10893	1799	1
11713	3842	1
7313	10051	1
8005	7046	0
9406	1013	0
247	1764	0
1650	2943	1
9119	6175	1
13604	263	0
99	4376	0
8206	5444	1
12575	8988	0
388	5605	1
245	2904	1
14593	3017	0
11181	620	1
5135	391	0
13557	10321	1
7082	2362	1
10406	6443	0
6840	9056	1
14050	10579	0
1554	5183	0
5452	3990	1
3684	7295	1
2615	1886	0
1144	415	1
3013	9597	0
13114	826	0
504	1729	1
2265	1857	1
2101	11434	0
3683	1972	0
10887	3536	0
8422	4331	1
143	9170	1
13674	3767	0
3437	7052	1
4573	11176	0
14137	1782	1
5275	2541	1
3744	2282	0
312	5990	1
8535	4870	1
10180	11058	1
12976	5707	0
15585	7372	0
13534	3200	0
1256	631	1
99	2371	0
4469	6142	1
10737	9109	0
331	6085	1
5803	5323	0
166	5209	1
2842	11252	0
13400	5077	0
15290	3460	0
1894	9272	0
13026	144	0
8548	11080	1
352	6605	0
2851	6714	1
11216	6666	0
8664	11141	0
8455	9906	1
2371	9543	1
12157	6943	1
2778	2880	0
13804	2375	0
8049	11473	0
3458	6152	1
14668	8734	1
1589	2992	1
13375	10587	1
240	788	0
5246	11087	0
109	1122	1
10981	3060	0
8872	7001	0
892	7655	0
9381	3113	0
3215	148	0
8732	2073	1
484	7008	1
15722	9145	1
4547	3613	1
14720	2579	0
10769	7116	1
8112	10272	0
8689	9539	1
15047	4877	1
8349	2620	1
5680	11187	0
2949	9326	1
12657	10568	1
5995	288	0
10607	3505	1
11391	5747	0
10063	10060	0
11318	9211	0
1466	9472	1
5026	3045	0
8893	2145	0
15344	3972	1
16151	8499	0
11008	2113	1
2620	9314	1
6023	8796	0
465	3133	0
4741	4721	1
1208	3350	0
16011	8440	0
597	5089	0
1944	1544	0
402	195	1
1231	4367	1
13330	6322	1
10695	9327	0
6145	9179	1
3492	1679	0
11	4963	0
14071	5058	0
4573	10458	0
2507	10975	1
4075	7836	1
1654	8563	0
14685	4170	0
3781	147	1
5006	9376	1
727	1893	0
15830	9903	1
8213	4929	0
2784	5389	0
5111	4518	1
1466	3627	0
4131	5239	1
8770	6530	0
246	1518	1
13704	6099	0
11220	6619	1
2978	6347	0
2293	3265	1
7133	712	1
14093	4296	0
8668	11299	0
3422	695	1
136	10575	0
6348	8027	0
8456	7140	0
1251	8045	1
6151	10423	1
13262	9358	0
13806	8171	0
3417	7451	0
112	11344	1
9131	3534	1
15318	3613	1
8408	5523	0
5718	8085	1
427	7458	1
11519	3014	1
15492	10982	1
5679	2603	0
9417	9081	1
5022	10077	1
1617	6643	0
9339	113	1
5660	6806	1
2087	10833	1
13172	4889	0
13661	7415	1
5464	9513	1
8576	5481	0
5478	6583	0
9411	48	0
7776	2232	0
14840	7219	0
5654	4829	1
15128	2183	1
829	1736	1
4161	8118	1
5558	4988	0
727	3063	0
231	11160	1
11091	10660	0
888	1610	1
681	9114	1
16254	368	0
1390	11165	0
659	1617	1
2179	10845	1
7095	7182	0
14984	8776	1
409	9517	1
11294	864	0
597	3065	1
1288	10433	1
5070	2469	0
2467	1969	0
161	6073	0
4627	4760	1
10023	688	0
14686	264	1
15224	4668	0
937	3354	1
2106	137	0
11710	7643	1
2590	3742	0
12662	1	0
10350	1869	1
7147	7369	0
8695	6643	0
1356	4921	0
630	365	0
14113	8424	1
6018	4260	0
12233	9124	0
6361	4653	1
6908	2424	1
2825	8112	1
3297	8896	0
7768	1431	0
11391	2508	1
1121	1752	0
3300	789	1
8309	5678	0
1155	4925	1
785	9603	1
4119	10587	1
7790	3081	1
140	8995	0
1158	9515	1
9142	9234	0
7917	7836	1
5531	1772	0
14859	5108	1
6954	10134	0
4420	958	1
13496	11196	1
2678	10383	0
7395	9483	1
6085	11107	0
4770	7874	1
14493	6726	1
9016	2615	0
7746	6099	1
8763	11483	1
3078	576	0
14651	5040	1
5644	2189	1
15618	184	1
5356	1989	1
5605	2261	0
14851	2559	0
10077	6414	0
1621	5712	1
6815	11003	0
2824	658	1
8480	4721	1
2280	134	1
120	5280	0
11931	9869	0
649	497	0
4849	3963	1
13470	1551	0
369	3937	1
11178	1372	0
516	5906	0
1805	9933	0
1598	11150	0
10546	4388	0
6361	3422	1
280	5686	0
4557	11307	0
11040	10779	0
15738	5004	1
5276	5945	1
14069	9975	1
13629	832	1
2207	7098	0
8007	2345	0
3529	11269	0
1624	10225	0
2108	9256	0
11294	2565	0
13920	2631	0
12518	9190	0
2151	3510	0
3476	1866	1
2025	5013	0
7809	7247	0
564	8089	0
1888	5606	1
3468	7516	1
7243	10930	0
6743	10454	1
267	2738	0
4874	6823	1
15107	8249	1
10868	2505	1
10331	8028	0
99	8046	0
9074	2424	1
7565	10216	0
14111	3802	0
1314	1961	1
292	11479	0
3032	1522	1
11809	1434	0
1500	1342	0
6525	11318	1
1260	195	0
6117	395	1
564	10471	1
13017	10756	1
1270	7203	0
1163	6215	0
10755	4492	1
5903	5709	1
355	563	1
143	10243	0
14602	7073	1
10163	4583	1
192	11407	1
747	9825	0
834	2367	1
615	579	1
2023	5009	0
2731	4213	0
14428	4276	0
6056	11362	0
1210	2699	1
9944	9488	1
13344	11206	1
4872	3683	1
14703	9680	1
12287	8337	0
4732	7711	1
2619	6740	0
6388	9601	0
360	4128	1
7331	3692	1
2563	3645	1
8645	3172	0
4135	3830	1
16074	8083	1
485	8441	1
1059	9361	1
11401	8124	1
15132	2666	0
1178	6612	1
14406	9906	1
15628	10497	0
13346	6649	1
505	5126	0
849	3918	0
4538	995	0
2565	645	1
10292	2728	1
8799	10926	1
4812	4916	0
578	9216	0
4623	4123	0
11721	6888	1
1164	7145	0
13818	3116	1
280	9938	0
13086	4265	0
21	702	0
9962	3797	1
254	10833	1
1489	62	1
299	5898	0
353	2835	1
14185	11368	1
350	10479	1
11960	3031	0
450	5446	0
1871	8410	0
256	7161	0
516	4738	0
166	8265	1
3568	2524	1
5321	10911	1
675	7795	1
6974	47	1
12137	6832	1
15845	2042	1
1059	10439	0
2879	2208	1
11737	107	1
2600	2665	0
2635	8036	1
14274	7580	0
8460	5490	1
2958	10902	1
10022	3802	0
4644	4740	1
360	10668	1
1538	7908	0
524	2444	0
12670	8147	0
2446	9191	0
2782	1743	0
206	7754	0
4918	9440	1
7116	689	1
7173	8582	0
159	9123	1
2375	3893	1
11446	10558	1
5174	7672	0
5496	10493	1
6583	8880	1
510	9678	0
14174	8169	0
2983	2856	0
3501	9612	0
5326	3052	1
4908	3781	1
7844	8451	0
1594	1160	0
6116	8275	0
14494	9054	0
15911	4168	0
15163	8444	1
15522	4090	1
8398	8587	0
9682	2153	1
2432	10433	1
8213	10687	0
10479	5007	1
504	7505	0
1237	2786	0
16225	6196	1
12580	4532	1
15294	5447	0
630	7863	0
1393	946	1
2795	2986	1
2703	5554	0
15961	2113	1
2535	4980	1
3788	7413	1
13268	6740	0
5353	467	0
311	10695	1
808	2524	1
5925	4377	1
15924	3003	0
2770	6792	0
5269	8852	0
6370	3758	0
3603	11012	1
6863	7669	0
13212	4399	1
2497	8482	0
6417	1116	1
8464	6513	1
6705	5979	0
2873	9917	0
806	929	0
3180	122	1
14032	4376	0
808	5532	1
11283	6057	0
3331	7994	1
2051	8430	0
9419	7753	0
409	6870	1
1044	10842	0
1120	6512	0
1790	2318	1
2402	10051	1
98	10982	0
2092	86	0
9173	5465	0
11344	7929	1
750	3539	1
2134	5761	0
174	3379	1
5004	2986	1
4199	8409	1
1842	8880	1
338	1512	1
15651	2708	0
7761	10633	1
8839	848	0
1352	5432	0
15866	2183	0
267	9541	0
10271	8252	0
8508	703	0
3895	7422	0
15520	3194	0
14184	5041	0
6712	9903	1
411	137	1
2383	8680	0
2542	10797	0
3993	3830	1
13036	6729	1
3194	10415	1
1059	7376	0
15908	11291	1
299	1274	0
10513	1842	0
9476	2011	0
181	5524	0
7519	8687	0
763	2256	0
16200	6969	1
15077	1476	1
8279	4399	1
4119	7592	0
5909	9849	0
8263	5063	1
524	8813	1
118	4218	1
3260	4876	1
181	8529	0
675	7045	0
980	2067	0
13215	1643	0
1388	1319	1
11610	8873	1
15755	8005	0
301	800	1
15992	8045	0
886	75	1
26	2637	0
1491	4058	0
465	2958	1
320	5942	0
739	4629	1
3833	10179	1
3783	1736	0
7827	4568	1
389	7581	0
15002	7724	1
95	7200	0
9571	3669	1
1391	1907	0
6190	408	0
13361	6271	1
3526	11490	0
14296	2326	0
9755	7607	0
2254	9983	0
6706	317	1
14774	7007	0
12644	2699	1
8890	5054	1
3423	4446	1
451	10428	1
6086	7651	1
2950	5220	1
15862	5615	0
15143	10997	0
99	2275	0
992	1243	0
2121	9519	1
11622	9599	1
4058	7059	1
827	2914	1
267	10383	0
4839	4415	0
4643	464	1
14513	4109	0
7102	4710	1
12351	5674	0
444	3802	1
12470	6532	0
403	10197	1
7050	3939	1
14967	2025	1
821	1631	1
8262	6500	1
194	6684	1
2628	7334	1
2267	5049	0
12556	2948	0
4481	6414	1
2008	8369	1
14075	7125	0
1104	2407	0
14091	3457	0
4761	11444	0
4105	6030	0
11905	3382	1
11070	5158	0
5739	4215	0
326	9073	1
8040	6198	0
2175	5091	0
2420	2696	1
3641	2602	0
1945	430	1
11579	8422	0
2981	7207	0
13168	1822	1
647	6707	0
4460	475	1
2186	5863	1
12455	746	1
4730	9052	0
10329	9687	0
6102	215	1
8780	8235	1
136	10379	1
10824	5247	0
1894	9534	1
5393	11160	1
4746	3793	1
11047	10506	0
2430	5020	0
2423	1685	1
4402	305	0
3747	6061	1
15622	9117	0
10463	9205	0
10044	1122	1
9126	338	1
10299	8525	0
1319	95	1
84	182	0
11652	1490	0
1476	6552	1
913	10171	1
1520	8062	1
6064	4641	0
3525	11433	0
627	7002	0
809	9783	1
1826	4399	1
13744	10353	1
11036	8036	1
10548	8830	0
11867	4561	0
3433	8318	0
4806	6103	0
2547	3075	0
15702	2414	1
11271	9184	0
4142	951	0
166	8112	1
1420	8009	1
1055	5766	1
2078	4112	0
14861	11509	0
11232	8812	0
11859	2592	1
2507	7167	0
10545	10131	0
1601	9410	0
8610	8011	0
814	9814	1
1373	26	1
696	5127	0
10727	6254	0
13609	3946	0
5009	9440	1
10291	8441	0
780	10897	0
1472	1703	1
12450	11275	0
4888	7171	0
869	9358	1
273	6710	1
315	4909	1
4220	7180	0
9988	2582	1
952	8983	1
4429	5398	0
10432	1163	0
3703	3282	1
1549	3802	1
13377	11462	1
1288	1813	0
11211	6404	1
4052	7343	1
7082	6385	0
1557	6785	1
10117	10514	1
789	1563	1
15335	8825	0
1978	9683	1
8318	8265	1
9250	7258	0
3825	9825	1
13880	4004	0
512	5622	1
11796	5012	0
3877	2075	1
8927	9887	0
12652	849	0
691	8363	1
8130	10861	0
733	6362	0
7657	2837	1
7175	9642	1
10981	3940	1
281	9629	0
5110	2167	1
11500	2142	1
8121	6432	1
2541	2175	1
2207	1122	1
392	7878	0
338	8779	0
3142	8795	0
11487	4695	1
5131	2535	1
686	9433	1
10687	10799	1
228	1417	1
4068	8376	0
12894	5410	0
19	1100	0
15456	1768	1
6278	3886	1
2041	10434	0
11238	11264	0
7600	3516	1
15573	9163	1
2506	4693	0
651	10652	0
1469	64	1
15226	7643	0
14692	9609	1
3196	4023	1
13228	3033	1
1263	2577	0
2222	1166	1
1328	6816	0
5212	1634	1
8535	1264	0
5079	2040	1
700	4321	0
2487	7731	0
14594	5795	1
11992	6407	0
7845	1727	0
6831	2649	1
751	7439	1
15654	10021	1
15353	11221	0
12575	6417	1
15102	4355	0
9961	7304	0
5699	10747	0
1648	578	0
10072	1554	0
15522	1903	0
947	7110	1
717	4696	1
978	7213	1
14345	9044	1
12211	8683	0
6038	5145	0
4132	423	1
305	11211	1
5143	3596	0
16215	8734	1
421	2941	1
11861	1173	1
950	11437	1
4967	4669	1
7796	1759	0
12401	517	1
708	3716	1
1441	4232	0
8448	9440	1
7629	2276	1
4301	11383	1
1452	5784	1
8524	8265	1
6464	9333	0
137	10368	0
13818	1274	0
14746	1105	1
13817	10996	0
12332	9510	1
3483	6282	1
4932	10262	1
1900	140	0
7517	319	1
11956	1655	1
266	7851	0
11550	5762	0
11648	5456	1
12687	6640	0
3538	6190	1
16006	10262	1
13028	5368	1
348	3716	1
8692	338	1
614	104	1
9656	10706	0
423	2255	1
4595	2770	0
3970	10482	0
14802	9667	0
3816	2525	0
12049	10218	0
4620	127	1
1056	4064	1
98	2088	0
6781	7729	1
14182	11023	1
7458	8732	1
3224	4696	1
4553	7418	1
1333	2695	0
3526	6061	0
1406	3019	0
4991	10122	0
10610	2255	1
2267	5978	1
4461	1840	0
60	2318	1
3086	3715	0
13857	6191	0
513	922	0
504	10753	1
1416	3449	1
7322	2713	1
405	8786	0
1790	8997	0
14255	3828	1
567	475	1
7566	10171	0
15	9815	1
5566	5558	1
3027	10992	0
261	1122	1
12501	10601	0
9061	3145	0
10776	2133	1
1210	3046	0
2950	8163	1
13639	4317	0
427	10742	1
3435	6026	0
5864	9508	1
12988	5133	1
2469	1120	0
5870	4281	1
603	2019	1
2032	5532	0
2215	2678	1
346	8126	1
15438	3709	0
5958	4443	1
6874	1490	1
14678	4782	0
3444	6491	1
3697	4784	1
13150	4338	1
4634	10912	1
15055	9625	0
5486	11294	0
32	6576	1
2105	10593	0
7814	707	1
2428	9366	0
9335	364	1
450	2649	1
558	137	1
2237	9202	1
8036	1072	1
12230	7477	1
450	7729	0
9888	878	1
6664	10936	1
11015	7234	0
3175	8258	0
3341	8749	0
2986	3114	0
6205	1822	1
4964	6506	0
649	1800	0
1894	6409	1
7037	1924	0
11072	6079	1
10424	2306	1
3692	7687	0
996	2151	0
453	10171	1
2677	3961	1
14192	6314	1
1059	2159	1
54	1032	0
693	9666	1
1896	9778	0
402	7017	0
4163	4677	0
13938	8754	1
3121	2527	1
5727	714	0
3717	5217	1
9649	9767	1
843	5393	1
5072	6651	0
1427	1841	0
11020	7123	0
15975	9463	1
610	6726	1
10664	612	1
7617	2000	0
11566	137	1
5790	3582	0
808	3388	1
12846	129	0
15988	10587	1
1968	11303	1
15968	2014	1
2121	1379	0
9307	6097	0
15171	1572	0
3802	5354	0
15005	11148	1
9308	1819	1
947	2632	0
481	10205	0
905	107	1
1557	2658	0
13247	2093	0
66	7376	0
1652	3134	1
1784	7148	0
7993	8335	1
13672	6938	0
13746	8099	0
360	7521	0
3628	9285	1
11646	7917	0
3662	9197	0
2331	201	1
1740	6987	0
2509	7966	0
11639	6511	0
12762	356	1
2756	5270	1
5283	9650	0
11721	6689	1
0	10197	1
12858	10701	0
12830	9179	1
5617	4761	0
6914	6042	1
7624	62	1
6326	6842	0
9694	3259	1
1236	2903	0
4891	2957	0
2432	8473	0
1321	7433	1
2200	8886	1
4482	10659	0
815	1934	0
1107	28	1
9338	3857	1
11548	11054	0
6391	9075	1
5606	8942	1
5190	7103	0
1415	10486	1
1437	8520	1
2535	2904	1
13365	10687	0
1446	8746	0
630	6722	0
13049	8335	0
10909	10480	0
9322	1806	0
427	2094	1
6287	2699	1
6692	10639	0
10630	11025	1
600	9325	1
6603	3194	1
1541	5657	0
863	11154	1
4535	7531	1
925	2358	1
1988	11484	0
10555	8965	1
4799	9630	0
724	11291	1
2380	1899	1
4604	669	0
16153	7536	1
7328	6458	1
2257	3214	1
11184	1333	1
10835	87	1
1847	8509	0
2758	7701	1
529	5822	1
2003	695	1
135	6594	1
8706	7702	1
2702	4801	1
2487	1762	0
1917	2387	0
5874	11483	1
9877	4971	0
4655	10052	0
4562	9003	0
16268	8704	1
3406	7982	0
10512	87	1
684	3524	1
6560	3391	1
5456	7888	0
15761	5494	1
186	10007	1
12809	6913	0
6081	6450	0
987	6301	0
2688	1567	0
3641	8016	0
10637	6459	0
4008	5077	1
3789	1839	1
478	2541	1
292	2159	1
4957	11478	0
13841	3598	0
4158	5201	0
6811	2535	0
6125	8183	1
11462	3335	0
364	10471	0
2013	4570	1
836	8782	1
3220	3630	1
1658	8461	1
15178	5000	0
1598	49	1
143	2645	1
12923	6432	1
1277	9378	0
11625	7516	1
2013	2627	1
4961	4923	0
14502	4271	1
10494	5851	1
2221	5877	1
5775	6103	1
15449	62	1
7473	3756	0
2998	2315	0
686	8708	0
9007	7832	0
12070	4483	0
1355	7257	1
4011	6785	1
15713	448	0
266	5791	1
14528	2918	0
4655	6364	1
9547	6844	1
2449	6460	1
1624	233	0
2981	3994	0
3730	1571	0
9968	10294	1
1869	5085	0
14903	5490	1
13329	7514	1
15451	7408	0
5759	8905	0
6558	6391	0
5515	234	0
9265	9610	1
2161	5935	1
15921	3837	0
11975	10247	0
12403	10879	0
8880	5712	1
2380	9261	0
4805	8957	0
1557	10228	0
877	974	0
2516	2502	0
1152	4297	1
987	2757	1
15810	6160	0
8559	6032	1
3376	6483	0
1863	5008	1
11547	6267	1
4461	4046	0
4727	1861	0
541	5772	0
2445	9503	1
29	9902	0
7983	11306	0
6996	9745	0
2298	11024	0
5205	10816	0
1668	9523	1
6939	1386	0
485	5876	0
6532	8854	0
5552	4355	0
12961	6399	0
944	5446	1
1535	804	0
2958	2955	1
4495	3290	1
1600	6833	0
8898	146	1
11369	395	0
13714	9112	1
15414	6621	0
9465	2508	1
3971	7720	0
726	4721	1
268	6177	0
958	2189	1
11143	4019	0
4566	157	0
2	1124	0
2656	1812	1
11085	4394	0
4392	11501	0
2708	5613	0
81	6835	1
6872	4208	1
3498	10111	0
6064	11505	1
4206	2427	1
1669	8553	1
12	4393	0
2292	2214	1
869	778	1
3442	8920	1
7841	8184	1
217	7431	0
2981	4281	0
2965	10765	1
691	7532	0
2257	9264	1
1248	3155	1
6675	3385	0
250	6997	0
4158	6275	0
13395	7244	1
11874	3526	1
3000	1856	0
11918	5654	1
9144	8004	1
9742	3310	1
16104	10190	1
14884	3960	0
10434	3498	0
258	5424	0
11595	4584	0
13282	4752	0
9772	2130	1
2024	9486	0
984	4075	0
353	11096	0
3594	3242	1
16061	2882	1
11886	5822	1
16271	1252	0
956	11446	1
5717	945	0
1074	1308	0
15649	1877	1
3603	2211	0
334	1774	0
2749	76	0
4349	6899	1
1075	7698	1
825	1464	1
12211	10929	1
11687	7949	1
12749	7561	0
2505	9574	0
5364	10354	1
7411	2458	0
294	6086	1
2215	2813	0
967	4994	0
2188	8711	1
7395	2224	1
2599	2941	0
7860	5980	0
3207	3996	1
1371	5599	0
4052	9256	0
4835	7444	0
451	3996	1
1654	1794	1
141	6061	1
8025	7376	0
3423	9525	1
541	4472	1
15969	8706	0
623	5784	1
16235	8703	0
6830	7308	0
11001	11145	1
5992	262	1
266	2996	0
411	11264	1
1915	9732	0
181	837	1
1218	7560	0
4094	6718	0
450	5114	1
245	6100	1
13136	1793	1
1071	925	1
11523	2629	0
9942	9990	0
302	6643	0
4194	1338	1
12087	6255	1
3377	10796	0
3275	10498	1
13878	8415	0
4444	4347	1
3697	11363	0
13423	9627	0
9508	6903	0
3539	8441	1
3364	1057	1
12162	1583	1
5252	8820	0
610	2446	1
302	1772	1
2296	7837	1
7066	5036	0
232	4176	0
6786	8034	0
7434	10343	0
2237	9545	1
2111	7692	1
1335	1722	0
5494	2621	1
6812	11058	1
10348	10894	0
4650	6403	0
7609	5093	1
6390	9964	1
1048	1973	1
3626	5153	0
5722	729	1
6670	6256	0
6714	6228	0
339	7484	0
3336	4801	1
914	10520	0
2308	11277	0
1280	435	1
230	10210	1
8236	8364	1
5475	7418	1
15823	1335	1
5940	10504	1
3974	5490	1
1374	7022	1
15903	931	0
3139	7237	1
2357	4212	1
2608	11465	1
12639	10902	1
14114	7835	0
11799	11464	0
16009	4065	0
13930	8786	0
3171	5501	1
10226	9322	0
2377	7563	0
4866	6888	1
7962	9363	1
5544	8726	0
8611	10532	1
5777	1509	1
1873	5959	0
7572	6315	1
5468	5766	1
5360	11190	1
6818	5874	1
7514	819	0
637	3943	0
2954	7766	1
1983	5627	0
321	2513	0
342	5298	1
12403	1499	1
10795	5661	1
12782	1700	0
8994	264	1
12607	325	0
650	4931	0
13565	2851	0
9616	560	0
10070	6162	0
9930	6399	0
547	2122	1
1566	6386	1
4634	9651	0
9714	9809	0
11306	5336	0
4300	2515	0
15070	3682	1
427	11327	0
5160	10118	0
125	3949	0
8514	582	1
342	5345	0
15038	6977	0
3044	4172	0
2457	651	1
10368	9046	0
174	1899	1
14911	6744	1
9761	11164	0
942	2393	0
1276	5744	0
650	1464	1
2169	9567	0
346	3983	0
3816	2721	1
5222	6025	1
9327	1367	0
10356	7370	1
1810	6048	1
2297	2874	1
9940	10197	0
2544	2728	0
6904	26	1
2271	7629	0
8287	1208	1
13372	477	1
9467	1569	1
1960	9404	1
16154	6925	0
5494	5394	0
812	2328	1
5473	1983	1
11175	6604	0
3210	601	1
1620	6455	1
581	5605	1
5509	6391	1
2597	10999	1
16287	773	0
9936	9267	0
5726	9227	0
2907	8140	0
11974	1794	1
2265	7038	1
3770	10803	0
14	6907	0
1225	4359	0
12180	3422	1
12714	3349	1
463	6513	1
4468	3257	1
14894	1272	1
574	3902	1
1034	10665	1
14461	546	0
2769	9463	1
5507	9440	1
2824	3650	1
4615	3379	1
3984	8454	0
3253	6883	1
586	3871	0
2677	2270	1
10756	4843	0
7991	6939	1
595	9431	0
8097	3558	0
15337	3539	1
1158	3438	0
15161	5546	0
13369	3368	0
3593	8071	0
132	1944	0
16206	8961	1
12259	2874	1
2167	5730	1
756	6385	1
1894	8534	1
802	2450	1
15857	5247	0
7665	2336	1
231	8658	0
1924	7116	1
763	380	0
14393	566	1
15641	3150	0
10741	6695	0
244	3503	0
71	93	0
2088	8348	0
66	2541	1
4805	3234	0
868	7634	1
8900	769	0
3306	1402	1
5318	9472	1
11854	8680	1
3498	8476	1
827	8269	0
4908	8363	1
13262	5620	1
346	8511	0
8652	333	1
3620	299	0
7316	1982	1
9598	3937	0
5768	2672	0
2857	695	1
7502	3207	1
