userID	itemID	label
24882	12019	0
19902	9269	0
5157	1445	0
57694	10083	0
25149	9139	0
6950	11024	0
20124	266	1
70132	1269	0
51310	356	1
33846	12	1
31262	15392	0
19174	3793	0
78940	3162	1
18071	7242	0
72946	3029	0
66040	1938	0
18977	7297	0
84815	670	1
18975	248	1
38483	674	0
19517	786	1
33307	12813	0
54201	2742	0
30369	12283	1
32830	1569	1
6277	11893	0
24242	235	0
23411	2921	1
4091	1688	1
1352	548	1
44085	5213	0
26592	7295	1
43722	9576	0
21710	14830	0
19981	354	1
80	192	1
32776	6553	1
10352	16283	0
39893	15266	0
75993	8686	0
17516	1384	1
6918	1832	1
2047	759	1
31435	2747	1
44730	15896	0
1772	11577	0
39409	2756	1
32177	631	0
30238	633	1
58450	786	1
73257	3450	0
14971	9900	0
35179	8750	1
57121	14026	0
25332	876	1
53201	7753	0
34427	9659	0
15312	849	1
24633	609	0
6571	2151	1
36012	198	1
49082	706	1
2053	2922	1
16265	1799	1
18955	5045	0
31456	2708	1
10048	19	1
31380	4201	1
10461	16934	0
8903	6851	0
42720	10129	0
10706	209	1
8504	2713	1
72130	2874	0
62690	4164	0
22474	756	1
15188	4455	1
19861	4650	0
47647	8526	0
76751	1932	1
2041	1569	1
78063	451	0
86822	7352	0
61656	12805	0
17664	4195	0
20540	1806	0
10179	7404	0
39768	7819	0
3494	3577	0
8160	314	1
64456	5497	0
59586	9154	0
63616	8758	1
46421	7648	0
62056	16137	0
18610	8784	0
64921	786	1
9573	15729	0
46239	744	1
4984	209	1
7623	387	1
7048	4148	0
23528	1089	1
67826	13058	0
38970	1295	1
62813	141	1
44671	13479	0
40937	10621	0
38868	4497	0
35586	2005	1
32125	2074	1
39235	1809	0
30197	384	1
46253	387	1
20277	738	1
9000	9871	0
41625	12825	0
52658	7884	0
95125	216	1
33191	677	1
77302	1862	0
72833	1322	0
1484	9629	0
30911	4108	0
41382	1779	1
72940	3291	0
17627	2513	1
34780	15671	0
65350	337	1
23358	1800	1
22286	243	1
34665	511	1
49526	1193	1
28885	1268	1
52254	13257	0
6945	11066	0
56695	3627	0
9327	4475	0
1123	2229	1
17168	13563	0
35863	6016	0
29115	11304	0
45893	2364	1
25042	2775	0
21485	6469	1
31265	13747	0
20915	6810	1
43737	1235	1
6313	759	1
31643	6700	1
52427	1029	1
14605	14055	0
23171	1430	0
67272	798	1
47768	548	1
17356	7449	0
11452	9125	0
7874	11173	0
34666	2708	1
73674	601	1
11470	4034	1
22896	7796	0
18522	1080	1
33572	2308	1
51892	1828	1
19778	183	0
8683	6832	1
9894	192	1
68033	6093	0
72116	1059	1
88056	3436	1
45628	755	1
23894	4414	0
53198	5262	0
72913	14387	0
8555	1784	1
72573	2269	0
3028	484	1
31224	2745	1
22837	1240	0
30629	839	1
7574	2941	0
84486	12719	0
3513	14181	0
10228	3206	0
23738	1165	0
1281	7592	0
12261	12727	0
34827	1192	1
77974	7382	1
56921	852	1
64934	4975	1
3881	12888	0
41591	5118	1
41422	2877	1
66426	758	1
64376	839	1
76652	9190	0
58738	6050	1
57127	4157	0
37048	760	1
71675	8870	0
50954	6436	0
7577	7603	0
2846	5805	0
28289	10861	0
32392	8822	1
25236	3429	0
78827	2498	0
38926	2419	1
46078	7782	0
54307	192	1
66755	331	1
25268	1054	1
25674	2284	1
2981	904	1
16820	12055	0
6418	16761	0
78260	11552	0
31309	2377	1
21141	8832	0
58086	1798	1
54170	997	1
30773	6618	0
56664	1043	1
19100	12001	0
5426	865	1
5173	14632	0
33760	13871	0
10256	2283	0
23115	758	1
52770	13143	0
43615	17	1
88276	2066	0
38963	3401	1
24067	1079	0
17895	5699	0
2851	1080	1
38257	7601	0
92837	1569	1
314	6611	0
22686	1835	1
32832	7820	0
31656	3029	0
49060	2708	1
10596	3538	0
18049	1909	1
24143	14239	0
9159	8545	0
66937	5060	0
14997	31	1
24182	1908	1
9531	780	1
31417	759	1
80549	7373	0
1235	6430	0
9306	2684	0
19701	248	1
74319	3087	1
16488	578	1
44020	234	1
15338	7295	1
16651	6751	0
15473	4875	1
12051	1328	0
81790	15302	0
54621	790	1
16424	1707	1
12022	219	1
14301	1894	1
47659	8836	0
14305	15358	0
13973	17	1
28073	1244	1
57750	5001	0
30135	9722	0
725	2274	1
70166	1274	1
12726	1496	0
62102	13236	0
77902	585	1
1239	5541	0
43421	1704	1
51971	13938	0
24559	108	0
80336	15385	0
5532	479	1
30314	15423	0
83876	13875	0
3128	4921	1
71975	2261	1
12654	752	1
4377	11717	0
47850	31	1
14748	3757	1
38697	15206	0
57539	15277	0
20954	777	1
8676	13	1
59691	15198	0
20427	4491	0
29625	1171	1
17926	4819	1
50245	3241	1
844	11915	0
2100	8619	0
50906	14184	0
53195	8365	0
47101	13184	0
34762	9740	0
13842	7621	1
783	4262	0
24353	9585	0
52729	245	1
18607	13404	0
5982	15137	0
36246	9773	0
15493	1476	0
2228	2752	1
48321	6770	1
668	13755	0
28880	894	0
84144	3092	1
57361	16803	0
36118	1747	1
50644	3162	0
68246	14142	0
9298	3066	0
3742	22	1
14285	3092	1
1195	1851	1
22456	2002	1
25864	1677	1
7340	15094	0
108	2186	1
70547	13491	0
90805	10331	0
65715	1341	1
27657	12107	0
54730	10167	0
38448	0	1
76906	3757	1
15871	7372	0
91400	8676	1
31362	3542	0
67888	5072	0
33749	5014	0
34330	1341	1
7893	7773	0
11015	2507	1
81659	7843	0
47786	669	1
23357	372	0
65023	9249	0
50518	1340	1
13400	12047	0
5997	248	1
93675	11701	0
54441	1415	1
77581	7764	1
4426	7122	0
49988	15997	0
5221	6824	0
58280	332	1
36402	1029	1
20226	14149	0
5692	8575	0
50929	2755	1
86865	92	1
90725	744	1
5872	5097	0
22674	11148	0
76780	9587	0
41419	514	1
2371	364	1
78405	4431	1
54864	10672	0
62471	6831	0
59269	1680	1
5634	669	1
7066	6049	1
3352	13	1
50708	11398	0
30211	3106	0
7345	141	1
6209	1146	1
5870	3174	1
91017	670	1
50676	6055	0
72021	385	1
48057	387	1
27974	6453	1
17790	14929	0
93855	16111	0
20113	10066	0
41645	2295	1
14927	11834	0
25629	13411	0
40764	986	1
20943	750	1
19446	752	1
14230	7692	1
43496	6692	0
3648	3785	1
36057	6988	1
22908	14304	1
73592	1805	1
5378	2387	0
47475	2043	1
9235	6770	0
17659	1662	0
62221	1617	1
1281	13208	0
46552	359	1
84640	773	1
43253	1970	1
5326	1230	1
69172	6870	0
51107	993	0
54630	14607	0
24652	9742	0
55679	1284	0
29726	63	1
26081	12306	0
82152	3753	1
31768	2244	1
35620	2073	1
63042	3160	1
13022	1966	1
10848	2523	1
1851	1688	1
62071	3440	1
49229	1286	1
11511	6673	0
27901	7272	1
42183	12232	0
27842	797	1
12519	1161	0
67930	7436	0
20056	15344	0
35237	10332	0
70907	3644	0
36867	8527	1
23878	13965	0
46971	7084	0
33789	7295	1
5588	12076	0
9840	6952	1
26995	8827	0
2697	1531	1
75	1062	1
82185	9704	0
61401	356	1
26847	5338	0
57416	385	1
26376	2713	1
565	3923	1
80211	10951	0
9945	9186	0
46366	13279	0
5829	8154	0
3981	865	1
20907	1105	1
6500	314	1
47915	12691	0
16743	5187	0
3949	9304	0
3452	974	1
48942	1341	1
83342	40	0
37347	8773	1
31616	71	0
39608	11280	0
44832	8281	1
12076	5085	1
21320	331	1
26930	6791	1
46529	8724	0
10091	11564	0
61629	759	1
6841	4874	0
86631	6655	0
277	1372	1
64686	12427	0
20636	635	1
23913	13883	0
24860	10009	0
55174	995	0
39702	805	1
10264	4254	1
21815	12953	0
26864	6974	1
30099	4860	1
52894	915	1
18142	15179	0
9419	3729	1
5888	14538	0
20334	1354	1
3453	192	1
10879	632	1
46988	14977	0
38416	332	1
17188	101	1
1580	748	1
27774	11179	0
12112	7489	0
22722	585	1
38520	15283	0
90187	294	0
30171	671	1
28289	7143	0
53124	10001	0
5337	11338	0
563	6515	1
36873	3160	1
11107	999	1
82483	192	1
5648	12107	0
50989	784	1
12451	9133	0
25597	10574	0
2439	13836	0
7057	15584	0
23329	13133	0
10844	189	1
3295	9420	0
53085	6651	1
40352	15424	0
61006	2636	0
51375	1415	1
48912	13427	0
40948	7964	0
63663	12017	0
11948	15907	0
19212	754	1
1279	1192	1
11556	549	1
5116	12544	0
25006	548	1
66593	348	1
68402	3729	1
84486	16347	0
36034	1055	1
14317	385	1
30094	666	1
55972	3996	0
23184	3545	0
3308	2950	0
25710	11302	0
58566	48	0
13855	3771	1
65026	11513	0
65131	2244	1
91705	13195	0
1357	3095	1
51637	1850	1
25733	14407	0
2643	12813	0
65241	694	1
26365	365	0
65856	9859	0
21827	12511	0
91841	3426	0
87986	8538	0
5555	1199	0
59274	1714	1
17610	2525	1
190	3502	1
8503	1394	1
48216	1195	1
49499	780	1
91665	92	1
32189	1974	0
39652	642	1
7305	174	1
18672	2202	0
12463	11366	0
50621	22	1
38443	4992	1
20864	15781	0
58326	4124	0
22916	319	1
7192	12855	0
56296	641	1
12753	4660	1
44019	810	1
6535	8387	0
79764	12812	0
29344	1331	1
17678	632	1
77356	332	1
19684	5305	1
3345	331	1
17412	784	1
880	13245	0
8560	484	1
3334	3423	1
48623	1483	1
35237	5545	0
9823	10395	0
4278	12230	0
71901	3105	0
18699	15582	0
15739	9293	0
41028	6306	0
45836	2708	1
3818	1329	1
44698	2005	1
24851	1318	1
28627	583	1
4849	4535	1
84018	13560	0
93150	1485	1
4632	3297	0
40168	5846	0
24924	9233	0
51831	4858	0
90869	9188	0
1089	6967	0
7033	4256	1
29863	787	1
65474	700	1
10179	1027	1
63720	192	1
5265	7854	0
2381	2713	1
6675	1678	1
4864	1266	0
51150	2801	0
50870	10758	0
14296	7786	1
36915	13110	0
21609	5342	0
15404	2850	1
4203	14106	0
36121	8810	0
26271	4052	0
24039	674	0
56112	6897	0
61143	1110	1
20640	5258	1
31985	15642	0
53666	6750	0
42560	1968	1
58905	665	1
11590	6227	0
8551	5773	1
13780	13300	0
82052	8180	0
23147	4434	0
5598	2137	0
77057	770	1
13291	2115	1
66775	1197	1
16667	3321	1
70707	4369	1
9410	16475	0
22526	13569	0
32425	460	1
46520	1433	0
25671	11407	0
52197	11355	0
78576	677	1
32272	10719	0
29271	3996	1
88099	3091	0
79594	11094	0
20315	7560	0
43952	297	1
78183	4535	1
57852	15296	0
59609	770	1
1249	10030	0
54636	15711	0
26719	2462	0
11926	2309	1
20371	13270	0
69928	206	0
57845	4504	1
69330	156	1
24896	10992	0
1415	1805	1
46961	6020	0
8474	808	1
69164	2802	0
75998	12852	0
12661	6868	0
32764	5385	0
7445	5311	0
44388	16167	0
10990	1495	1
66747	8236	0
80110	11620	1
83234	162	1
46346	189	1
14020	6768	1
14100	14947	0
6728	4993	0
34866	4323	0
28749	750	1
33775	4864	0
62542	2365	0
56824	6426	0
30362	2475	1
74453	770	1
83806	4034	1
70647	1354	1
24130	228	1
2572	11553	0
48578	1235	1
20539	8983	0
23068	6345	0
79903	710	0
1827	1296	1
27392	3059	0
20613	2407	0
58244	4989	1
42163	16891	0
4330	1341	1
6577	6617	1
79931	6551	0
37923	1779	1
9110	12645	0
70095	16006	0
44329	6454	0
37755	8272	0
12914	6105	1
487	6222	0
887	4951	1
14530	92	1
79005	15519	1
44200	192	1
53635	7299	0
70358	8374	0
64762	800	1
47085	2088	0
7033	735	1
49358	2667	1
24840	579	1
36785	15090	1
59376	5387	0
10240	12302	0
34073	665	1
54872	1062	1
90662	208	1
73900	709	1
4098	3591	0
44672	3160	1
50552	6696	0
13245	10038	0
1745	2669	0
6994	1076	1
13592	790	1
13738	2138	1
2854	7355	0
79803	11364	0
13129	1852	0
81273	1308	0
10825	2307	0
31832	163	0
24783	14252	0
24795	1947	0
59491	5433	0
60001	603	1
48739	752	1
37467	1191	0
41027	700	1
14055	6763	0
59828	1463	1
14677	13313	0
20259	4293	0
33252	1226	1
31108	15037	0
27956	2723	0
6693	2185	1
453	904	1
93927	1899	1
86683	309	1
58833	1627	0
48168	7680	0
30883	745	1
73870	5529	0
2835	4256	1
22041	1172	1
60843	3687	0
63900	501	1
36838	3752	1
51330	2417	1
58849	1491	1
30643	677	1
67858	1049	0
19424	10265	1
51661	3800	0
94378	2073	1
17463	11252	0
4385	225	1
69415	200	1
1751	8043	0
20304	8207	0
11450	13368	0
69750	12992	0
31569	14907	1
50134	189	1
41754	14415	0
62923	2137	1
34524	776	1
56428	4531	1
22234	5211	0
21194	2390	1
11510	1999	1
7341	8866	0
18334	2016	1
25268	12807	0
31353	504	1
8002	11443	0
37388	10938	0
25047	14213	0
6166	219	1
77363	7220	0
84126	12491	1
20179	5087	0
31332	13660	0
28072	743	1
5486	1389	0
3388	2576	0
79679	6208	0
63730	8926	1
28143	435	0
17698	11505	0
22389	3610	0
25353	675	1
29456	4519	0
21335	5052	0
50181	1714	1
40128	2831	0
12841	2165	1
54120	3520	1
64180	2412	1
76530	6033	0
50909	1602	0
41450	758	1
7162	2131	1
9543	832	0
57770	934	1
24062	9154	0
45793	3179	0
36262	11192	0
28260	5898	0
8740	10683	0
17821	1909	1
16001	867	1
39257	4838	0
65128	9493	1
10330	2284	1
91364	235	1
29940	1569	1
5438	12	1
27818	13408	0
4425	8697	0
55533	1194	1
19575	3993	0
76146	1195	1
32829	76	1
6751	147	1
3752	14338	0
52896	15762	0
74383	387	1
29072	3160	1
51854	13070	0
17823	3759	1
88513	15882	0
93955	1569	1
9552	2453	1
4656	2107	1
77133	169	1
18214	5749	0
6023	8235	0
14794	813	1
3508	576	1
85270	6228	0
45136	675	0
31993	9623	0
36043	15881	0
31692	4088	0
43381	16714	0
49415	677	1
166	12044	0
6511	3357	0
1013	5508	0
53356	11070	0
40504	7524	0
46649	4168	0
7380	16147	0
66629	12897	0
43526	2186	0
7662	2164	1
33375	11503	0
51621	3757	1
88294	5281	1
3345	5035	0
47164	752	1
36211	2507	1
5351	10569	0
31125	6953	0
56073	15249	0
41106	225	1
24108	13384	0
6816	2285	0
25800	7753	0
21171	11629	0
36495	831	1
15896	14272	0
9451	7501	1
12583	11297	0
8357	1239	1
90930	3764	0
19224	1503	0
52938	2492	1
40335	11435	0
48938	10533	0
5629	3753	1
27764	16646	0
13348	8824	0
58358	752	1
8020	3190	0
24609	7278	0
27590	749	1
87020	12591	0
2458	800	1
12113	544	1
32642	1199	1
69588	752	1
16690	1341	1
12006	8728	0
17776	3160	1
5344	1239	1
77144	10505	0
4617	4147	0
7891	16765	0
43902	2332	1
50338	13458	0
41063	7659	1
41128	387	1
12973	3400	1
5565	7659	1
4723	3162	1
1032	4356	0
62393	2581	1
18123	1313	1
1452	2379	1
18738	5305	1
17062	4366	1
37867	10712	0
92252	3405	0
2280	8226	0
84857	3472	0
57519	13062	0
66364	1877	1
7381	384	1
23180	754	1
61254	148	1
13068	3055	1
16351	782	1
28187	68	1
23344	1677	1
26676	675	1
86424	5258	1
6235	1736	1
51363	221	1
25735	628	1
33579	314	1
66776	1241	0
3313	11318	0
20678	10292	0
26592	11888	0
15834	9262	0
53482	6980	0
27031	699	1
61883	10372	0
4567	1678	0
31835	11272	0
17846	13694	0
17052	1830	0
9414	7459	0
5412	2465	0
2192	15874	0
12220	1471	1
16895	15116	0
950	4879	0
68614	1249	0
34930	13190	0
38370	1142	1
11716	3087	1
67458	92	1
23544	752	1
76310	3400	1
20295	4535	1
466	2404	0
84600	1576	1
36713	588	1
55805	1483	1
43149	10640	0
51358	31	1
1878	11961	0
37082	2646	0
30885	7272	1
1775	3842	1
19598	11516	0
35465	1062	1
52846	1062	1
57862	31	1
5508	4393	0
9214	16185	0
35206	763	1
43784	4974	0
712	1922	1
63730	15447	0
67697	348	1
54625	2525	1
59208	192	1
13271	1472	0
18936	6218	0
14060	10972	0
12335	6023	0
4684	1487	1
20880	10622	0
51891	770	1
5465	10931	0
38610	1095	0
9709	10423	0
29920	1647	1
65946	0	1
18789	3174	0
63528	356	1
20867	6734	0
53807	10598	1
19729	7595	1
1185	3634	0
7574	548	1
35598	9699	1
49110	2303	0
31349	628	0
16751	317	0
11341	2159	0
5154	109	1
52886	1043	1
4096	342	1
25219	776	1
6636	14140	0
2359	295	1
44582	1822	0
57180	815	0
37126	6449	0
7735	137	1
17605	14727	0
30138	8409	0
28340	9493	1
57053	1593	1
56043	664	1
39244	3183	0
82161	3811	0
62272	7706	0
72851	743	1
60534	1992	0
5047	8135	0
3345	6799	1
24169	11803	0
94193	14546	0
20559	7828	1
89076	388	1
3984	10305	0
7891	5495	0
66629	786	1
8884	13214	0
6837	7900	1
23596	1032	0
21774	2122	0
4458	694	1
55428	5994	0
45350	2195	0
49069	784	1
75704	11773	0
66115	2217	0
44324	14331	0
19312	3251	1
59908	894	1
59297	16373	0
9829	1235	1
73733	9521	0
51872	849	1
22910	14026	0
85610	1437	0
49521	1817	0
19767	12379	0
57542	144	0
5701	2115	1
56521	12786	0
36998	8982	0
73103	309	1
47431	16662	0
51046	1273	1
23437	8494	0
25445	2581	1
90291	235	1
36960	767	1
40961	198	1
68871	6058	1
48672	3966	0
62930	2537	0
12408	1021	0
7717	4223	1
20997	14760	0
21745	15194	0
46624	8460	0
42951	1871	1
46485	9908	1
1548	749	1
55871	16372	0
73164	13936	0
63559	3836	0
40627	1992	0
82803	6648	0
56892	2174	1
40430	763	1
16140	5017	0
41647	11618	0
13664	12400	0
26485	7805	1
8308	2257	1
15710	173	1
84147	2115	1
27493	356	1
13118	6639	0
22100	1172	1
8897	2295	0
41196	7219	0
10286	786	1
66574	7689	0
18403	656	0
25038	102	1
40970	8123	0
73344	743	1
67673	225	1
31706	10539	0
19808	1463	1
39039	5093	0
60054	774	1
21463	12319	0
6237	9043	0
2682	192	1
87782	1890	1
7015	5189	0
79148	1430	1
86790	8036	0
17430	1628	1
78587	4628	0
11109	789	1
10249	5711	0
78850	6359	0
73372	37	1
44877	2243	1
67614	3118	0
43597	2664	1
7831	4413	1
18625	2268	1
29205	267	0
68887	15694	0
5582	1461	1
59158	2912	0
23580	12123	0
42851	584	1
75307	4034	1
79596	1485	1
3836	748	1
18674	1195	1
7286	481	0
7929	13853	0
2685	1601	1
11	10128	0
28782	484	1
21473	15612	0
79095	192	1
68398	15973	0
12242	760	1
88210	387	1
32507	13461	0
2160	16053	0
604	7352	0
23284	479	1
7682	8811	1
20003	16795	0
9104	664	1
9000	9810	0
13684	3457	1
37880	4711	0
25895	4828	0
28211	6473	0
28427	6228	1
13848	13583	0
29791	8072	1
95236	1766	0
1611	15151	0
2234	2937	0
43584	1884	1
80227	8478	0
2185	9309	0
10046	387	1
53338	3819	0
36452	776	1
46308	16256	0
89769	8158	0
42123	1908	1
17971	10410	0
25050	6204	0
79856	8048	0
24412	4621	0
50430	7026	0
68315	1464	1
41081	19	1
78188	7740	0
75221	3208	0
44451	1601	1
11195	8269	0
24857	12126	0
3960	1467	1
4529	3836	0
63034	5635	0
54621	9576	0
44614	635	1
48177	14063	0
32465	7682	1
46441	207	1
48060	3444	1
38552	1902	1
16744	782	1
6082	1567	1
74306	9384	0
52756	8378	1
45486	6523	1
40559	9402	0
33557	6137	0
9758	1463	1
32803	783	1
7662	14863	0
6855	13909	0
4567	585	1
84067	742	1
13859	6976	0
1007	12645	0
22226	1811	1
48059	2572	0
14771	4051	0
78636	12695	0
24487	3992	1
10457	8496	1
65569	15239	0
36367	8490	1
15251	11204	0
168	150	1
45082	835	0
57194	1942	1
18239	8290	1
13548	1043	1
23561	1295	1
32096	15453	0
50052	43	1
47465	7332	0
52578	3650	0
32161	13754	0
31554	10165	0
2627	8411	0
14945	2840	1
31177	1701	0
32432	434	0
46637	5259	1
38306	1677	1
4281	144	1
8754	1561	0
50148	12109	0
17924	2309	1
5626	15972	0
84304	10476	0
35811	2333	1
1024	16094	0
1348	6604	0
43744	906	1
28874	10983	0
4195	4803	1
34765	12932	0
8637	12170	0
11640	14103	0
17143	14638	0
73018	748	1
29617	8329	0
20677	118	0
66879	5329	1
44413	1475	1
5611	984	1
18277	11212	0
52469	1950	1
80556	9381	0
16946	982	1
31662	752	1
93947	111	0
14379	1403	1
6197	281	1
4318	2217	0
59315	1433	1
39857	428	1
6431	831	1
59052	68	0
4616	7370	0
74479	14330	0
55009	1043	1
83577	6168	1
6953	9727	0
43441	1043	1
34030	665	1
56257	11471	0
148	2165	1
12375	99	1
74785	8610	1
4588	12990	0
3217	468	1
32133	669	1
91562	1394	1
69920	7829	1
51169	743	1
50771	363	0
71277	950	0
7450	16337	0
28553	830	0
49576	9643	0
51217	10673	0
22959	745	1
28127	1770	0
17890	16720	0
32883	320	0
31828	4615	0
59784	192	1
93546	12203	0
71501	548	1
86420	2118	1
13106	888	1
7379	758	1
30580	16262	0
38222	14183	0
4710	307	1
80476	628	1
56684	8873	0
34345	14212	0
70670	576	1
21320	5258	1
30826	1889	0
21764	3752	1
34531	1801	0
38222	800	1
19566	1654	1
41654	13782	0
16185	12805	0
54527	1814	0
30806	2768	0
10420	635	1
14056	6133	0
72027	11233	0
58403	4821	0
54730	1832	1
26931	12233	0
27102	9595	0
19421	12117	0
65083	9315	0
9148	355	1
10359	3312	1
6947	733	1
56249	10634	0
24146	1106	0
53370	700	1
30546	1494	0
16560	750	1
52763	924	1
15542	4584	0
17637	3406	0
67666	4139	0
46410	13981	0
6180	1231	1
61824	760	0
21476	5236	1
7857	14370	0
41035	189	1
14649	16754	0
35887	15138	0
31085	11301	0
52962	14378	0
57733	219	1
23504	788	1
30267	7874	0
18686	793	1
33215	1193	1
65518	819	0
85722	6246	1
16148	670	1
14406	574	1
20913	1285	0
15579	2955	0
13183	15	0
27775	2183	0
44378	1410	1
30489	7307	0
63565	7832	0
8331	745	1
84348	13043	0
10186	839	1
34015	434	1
3964	1709	1
77261	2905	0
70789	6456	1
25709	1	1
752	15765	0
62320	4413	1
63969	14346	0
23692	26	0
12882	9347	0
46665	2566	0
54401	8003	0
221	9121	0
12751	1530	1
6635	1565	0
23930	13022	0
16876	14799	0
16896	7268	1
6915	1889	1
59342	9321	0
8632	124	1
45064	5207	0
16160	7071	1
3550	484	1
749	4464	1
16022	742	1
93167	5666	0
77569	1890	1
71815	6147	0
79395	12372	0
15914	12004	0
32210	794	1
42745	576	1
29463	106	1
23946	235	1
9261	3873	0
63693	1171	1
31306	11892	0
50197	742	1
12279	508	0
1698	5597	0
30938	2310	1
66555	192	1
61528	384	1
27974	1193	0
88	1337	1
14055	284	1
6394	14166	0
12962	4934	0
36918	6045	0
36847	8264	0
35755	7447	0
19	10977	0
52295	767	0
4877	12315	0
72301	9078	0
48706	86	1
60265	2172	1
27215	2363	1
33169	223	1
37428	961	1
23856	170	1
40078	16052	0
10285	9902	1
6947	16	1
42937	12785	0
28863	2953	0
12469	15515	0
29286	1169	1
36606	384	1
60196	15287	0
168	934	1
3662	3293	0
68064	1538	1
52158	4097	0
58823	209	1
6425	2923	1
5860	1040	1
21259	10153	0
88385	2867	0
45339	16129	0
87501	912	1
45348	10539	0
11496	2545	1
16240	13794	0
1999	635	1
32107	755	1
43830	1779	1
12053	15311	0
29088	1850	1
11434	2897	0
27296	3618	0
34405	8676	0
20083	3503	1
3705	2300	1
39458	11100	0
33303	843	1
28570	8537	0
6743	16685	0
60070	385	1
71866	8926	1
72930	700	1
57009	178	1
3833	3444	0
30474	1728	0
75745	92	1
51368	10014	0
13757	4689	0
40217	1262	1
36401	433	1
33611	1323	1
12743	1296	1
7151	31	1
42433	4679	0
33216	15684	0
7002	1913	0
17100	3897	1
3447	10273	0
6587	12767	0
510	13087	0
71247	11857	0
60992	2163	0
27477	747	1
44668	3346	0
9499	13258	0
7228	356	1
7404	1137	1
21952	68	1
2716	1114	1
85667	8091	0
64569	9956	0
25112	2726	1
21916	4575	0
65068	11802	0
55230	16469	0
15121	7294	1
27070	1891	1
67901	3804	0
34219	894	1
5884	10045	0
87790	3881	0
52389	16815	0
1007	14847	0
42179	3254	0
14403	2207	1
57349	11621	0
64640	2708	1
38104	997	0
3476	13953	0
49841	5077	1
2304	2599	0
65370	30	0
22579	279	1
26664	5047	1
90251	15928	0
14585	16250	0
43653	1172	1
47081	15484	0
34323	14816	0
33079	762	1
27327	15231	0
63341	1805	1
26521	3547	1
19858	5491	0
55516	26	1
37213	348	1
7590	2525	1
146	780	1
48333	6765	0
204	3272	0
81494	10446	0
47405	3714	1
26601	5961	0
13140	5118	1
13207	10313	1
7555	612	1
21850	1271	1
1611	8640	0
19579	797	1
77251	3925	0
8187	5318	0
19712	1341	1
3706	3945	1
30982	10440	0
15822	8984	0
66832	15231	0
16169	6011	1
30107	16443	0
52089	12481	0
92103	1912	1
57827	2385	1
20079	6668	0
61431	249	0
17525	13755	0
1957	665	1
68834	12612	0
24907	2443	0
36960	11881	0
1255	2690	1
14126	5577	0
48494	1570	1
31797	355	0
16746	6274	0
27835	6362	0
30591	189	1
20400	8029	0
34775	3222	0
4526	2769	0
37286	1365	1
10401	26	1
47643	11251	0
61564	16042	0
2752	13866	0
81850	635	1
30631	1751	0
21104	585	1
14313	15484	0
5314	3698	0
1711	669	0
21189	86	1
31174	244	0
11483	11408	0
5838	2439	1
49895	1871	1
38265	1408	0
85087	772	1
25297	800	1
36032	1970	1
9107	1569	1
81588	12787	0
84658	167	1
25451	1720	1
18465	1221	1
53529	13254	0
27532	388	1
16386	5219	0
6435	2247	0
25613	216	1
52362	792	1
27874	4027	0
22556	167	1
1866	12801	0
35735	805	1
48559	11524	0
44557	13976	0
3841	637	0
1620	1528	1
25735	630	1
71117	22	1
32786	13539	0
6148	1414	1
2757	12308	0
40784	16281	0
2594	14156	0
9272	8208	0
24609	935	0
71922	16779	0
48355	3788	0
49018	752	1
24457	10819	0
14286	331	1
6189	914	1
38224	8837	0
72754	2013	0
32936	9387	0
33603	1199	1
28676	8346	0
72720	92	1
53149	7682	0
24281	1912	1
47361	1015	1
46627	7226	0
25572	1934	0
2598	11758	0
47159	14094	1
3329	5026	1
56566	1089	1
27759	1688	1
55203	149	0
9217	3753	1
41245	12	1
57967	1043	1
33804	384	1
62564	533	0
60724	3332	0
29177	64	1
29043	14746	0
38194	9434	0
9166	750	1
62544	2311	1
27244	5314	0
3411	9205	0
94193	387	1
95152	66	1
31313	14859	0
29365	7353	0
56576	13243	1
371	228	1
3385	12497	0
44108	5021	0
73008	13210	0
45730	5726	0
86233	167	1
15793	1402	1
87598	5201	0
3530	984	1
38850	8926	1
53419	387	1
32523	2981	0
49315	15598	0
62824	905	1
38734	2713	1
8738	8746	0
4686	1365	1
6866	12343	0
16835	186	1
89524	387	1
5953	484	1
15832	7046	1
11265	8350	0
68163	6404	0
17652	4137	1
15161	4569	0
5565	6061	0
88967	540	1
49230	12631	0
17698	2511	0
55510	13888	0
5913	3070	0
2633	11662	1
7143	7621	1
62365	1295	1
36432	7585	1
5229	1397	1
44912	6809	0
72964	5296	0
5913	7870	0
93671	11181	0
33162	8049	0
91124	265	0
761	2909	1
13269	15554	0
72571	8112	1
653	1319	1
38524	16525	0
54376	2800	0
80872	6	1
13557	235	1
2845	15763	0
25319	66	1
17290	1	1
13103	1283	0
31986	14189	0
51257	8181	0
34457	10291	0
57166	2070	0
76915	6667	0
23432	2535	0
47237	5737	1
42178	2708	1
59806	6992	0
78560	4391	0
607	773	1
10857	665	1
20815	13985	0
12758	14617	0
77627	1226	1
62851	10501	0
34676	934	1
48134	6130	0
24327	1397	1
7232	15829	0
52537	13975	0
4327	16093	0
42520	1195	1
47705	1077	0
48670	1237	1
40724	388	1
92784	748	1
3460	4703	0
834	4437	0
26651	16	1
7222	16889	0
23410	12350	0
15760	114	1
41341	7029	1
31049	284	1
47717	786	1
6694	3563	1
23016	2344	1
28954	7067	0
37517	11572	0
8026	5929	0
14681	5821	1
15793	1224	1
46516	295	0
36766	5355	0
