userID	itemID	label
20026	2994	1
3253	5246	0
49563	7082	1
21661	745	1
68594	94	1
24896	3160	1
190	4760	0
37916	4006	0
10352	6094	0
53280	4535	1
33501	7510	0
14751	1257	1
620	4584	0
78263	348	1
27371	3966	1
81642	386	0
31457	4737	0
13700	1932	0
13758	9036	0
36433	221	1
21100	4006	0
86754	973	1
63457	10681	0
8810	10314	1
34976	7431	1
8203	1911	1
3885	8577	0
65762	192	1
11856	670	1
16574	3287	0
26505	786	1
15177	2771	1
14966	1008	0
1726	7862	1
6894	1987	0
41776	3563	1
9576	6475	1
26997	15488	0
738	669	1
30000	1832	1
11642	333	0
55761	1460	1
51052	15320	0
18534	5835	0
1919	11598	0
74513	2167	0
52908	582	0
14246	16018	0
20101	8780	0
4409	3677	1
18902	7431	1
23874	7192	0
9938	14208	0
55420	10049	0
23358	5514	0
1422	13441	0
21938	14733	0
68296	1544	0
556	2487	1
48402	15499	0
47830	8615	0
25167	7771	1
3751	4979	1
67566	10229	0
94746	8812	0
26595	12	1
22754	12681	1
55732	681	1
91377	6784	0
27508	101	1
60368	13112	0
23696	13104	0
23732	8705	0
2035	2106	1
13490	16451	0
8536	16384	0
7754	7310	0
32400	906	1
26566	484	1
15981	8252	0
82246	726	0
34030	11953	0
31510	1227	0
85291	2199	1
4313	585	1
15792	235	1
393	14525	0
9039	4398	0
49290	14275	0
56365	759	1
12486	16803	0
4803	399	1
27661	15435	0
51796	16791	0
13755	10209	0
52741	1947	0
30320	759	1
1566	1295	1
38673	2337	1
74676	107	1
70381	11993	0
29418	11698	0
7667	4319	0
11274	11620	0
28802	1601	1
88487	387	1
29465	192	1
48525	8899	0
41280	304	1
32231	1936	1
3595	1314	1
10748	1827	0
63599	192	1
5664	14521	0
37816	1637	1
53844	209	1
1485	868	1
40609	11771	0
40191	16	1
63182	5845	0
20129	2511	1
11422	6021	1
40568	2118	1
67468	9591	0
59487	14023	0
72573	2284	1
9892	5969	0
28009	6614	0
15249	16617	0
68875	16189	0
77449	22	1
7664	13761	0
51300	5559	0
38503	14589	0
20607	4664	1
22039	4751	0
5234	4625	1
30808	1801	0
34237	3087	1
23738	14784	1
6350	13325	0
3016	3303	1
53663	762	1
74517	15116	0
6569	7771	1
46711	9903	0
34118	14784	0
12032	3160	1
16195	6846	0
16324	601	0
33975	2294	0
27601	2531	1
55411	813	1
41318	2249	1
12035	813	1
20653	4515	1
86644	3978	0
13092	809	1
7483	11716	0
1298	770	1
39252	1942	1
43642	284	1
10964	2248	1
37159	1301	0
32946	659	1
65679	9437	0
15469	1191	1
40188	9996	0
16185	1417	1
3763	16775	0
78415	8304	0
28392	1404	1
13169	320	1
4517	14787	0
44450	758	1
36775	3148	1
2567	9743	0
57578	11202	0
91605	16943	0
55102	13424	0
64330	10632	0
28271	7474	0
39050	314	1
35083	7309	1
49846	387	1
71803	6611	0
16491	146	1
18866	7270	0
2280	707	0
62292	4256	1
49202	664	1
8853	387	1
43527	6425	1
2270	16755	0
71378	9894	0
92256	5813	0
36361	388	1
61412	810	1
2613	5325	0
43593	2115	1
18393	16003	0
87516	7677	1
24227	2439	1
4634	810	0
36570	16615	0
75648	14025	0
53569	189	1
88293	4979	1
29860	16661	0
24203	804	1
91654	19	1
27806	1875	0
27298	3453	1
6530	12508	0
9427	4172	1
18067	14494	0
7902	3439	0
10506	8032	0
17024	9478	0
25736	4174	0
38521	16863	0
28511	2444	0
17901	16684	0
21146	14730	0
14056	2500	1
15633	223	1
80124	13208	0
55313	208	0
1739	63	1
65864	837	1
4006	745	1
13926	4326	0
38943	2945	0
67220	8698	0
77612	1181	1
9630	11396	0
43053	2464	1
12334	1239	1
16347	856	1
42741	579	1
65697	16491	0
42323	284	1
7342	784	1
82989	13907	0
1578	754	1
41563	12831	0
86870	14689	0
1231	238	0
2271	4256	1
7727	0	1
38572	1513	1
92095	1553	1
56675	16139	0
2870	2077	1
35337	6954	1
5756	3371	0
49802	68	0
6393	13551	0
17150	745	1
12600	13300	0
16542	7654	1
71239	86	1
6413	12405	0
90089	6613	0
4766	755	1
83229	12139	0
46938	348	1
52792	750	1
31577	1430	1
25522	3162	1
32061	277	0
1574	6699	0
42185	6792	0
83223	16947	0
21701	2501	1
9692	1644	1
75954	9484	0
18731	2385	1
84092	484	1
22357	6386	0
3778	13735	0
73365	16789	0
11290	4866	1
70897	12637	0
41635	12156	0
24251	8666	0
21403	14619	0
36343	12125	0
73275	1312	0
22953	16559	0
9998	6105	1
20075	1932	1
74161	370	1
40082	7145	0
14258	8419	0
728	7295	1
87447	1835	1
63363	1471	1
13951	7937	0
19613	4535	1
44236	7506	0
40844	12944	0
4251	7295	1
7902	295	0
54160	10394	0
49123	4025	0
24176	9459	0
6650	9683	0
38147	1054	0
27079	8724	0
20385	2664	1
90109	248	1
9497	9789	0
19331	6792	0
56868	13878	0
64148	16345	0
22791	7755	0
44948	1055	1
61081	0	1
89469	11424	0
47724	12903	0
13872	1950	1
2042	1249	0
22744	805	1
5159	13682	0
35817	9946	0
49583	6511	0
13115	1109	0
2216	3992	1
27420	3095	1
77446	10682	0
15917	1137	1
30411	2412	0
71625	2768	0
57761	744	1
60814	1569	1
51310	208	1
83517	3785	0
35249	2578	1
31480	6081	0
14105	2422	1
36181	248	1
13295	1844	1
14814	800	1
57165	3624	0
1374	783	1
59556	3401	1
47336	348	1
6512	4691	0
12616	10856	0
94479	8981	0
26283	13059	0
42012	8684	0
8320	1158	1
38422	13786	0
33018	7121	0
39344	234	1
3573	2159	1
8518	326	1
39737	364	1
83291	384	1
755	90	1
9626	10058	0
13117	2288	0
4588	13607	0
13620	11271	0
76528	5708	0
92437	14853	0
85421	5225	0
40959	1134	0
19442	4351	0
35557	424	1
30004	4539	0
40065	934	0
14554	10016	0
6169	621	0
5700	4788	0
25024	4265	0
65173	535	1
69195	7965	0
1620	14206	0
28402	11544	0
3944	15022	0
1480	709	1
49190	16002	0
75542	767	0
31181	675	1
881	385	1
62166	5141	0
39759	1275	1
33097	10307	0
63547	8326	0
60096	5702	0
37820	2965	1
3308	17	1
80921	2660	0
72061	1434	1
27477	2487	1
1176	1767	0
11989	337	1
81419	579	1
19764	1464	1
80825	8411	1
11597	1756	1
74136	1171	1
48647	16157	0
35260	8898	0
16283	4189	1
64981	7662	0
25627	797	1
86395	726	1
4602	10267	0
51533	212	1
59819	14815	0
17133	1859	1
2829	747	1
56086	883	1
45307	7064	0
27626	669	1
13322	7042	0
38625	11623	0
19091	1688	1
13092	14485	0
10741	8301	1
3247	2134	1
3073	12361	0
9390	9444	0
2367	677	1
94015	3075	0
21163	1531	1
58212	784	1
35824	7622	1
51419	194	1
11507	356	1
1868	738	1
9710	2447	0
19858	9221	1
23675	2165	1
4142	384	1
80766	745	0
42366	6219	1
7903	7771	1
9081	810	1
21667	13454	0
36844	7620	0
16894	5676	0
22451	4260	0
35001	784	1
35141	2282	0
5551	2070	0
17992	14313	0
92791	10975	0
37611	13092	0
76080	1663	1
73981	460	1
10954	189	1
75162	4872	0
38572	743	1
23114	1577	0
18829	10238	0
36994	14054	0
26373	15947	0
9547	8372	0
44085	3070	0
9219	3941	0
3497	3092	1
34240	207	1
38580	813	0
58738	6130	1
4468	4852	0
2433	2586	0
5177	5330	0
78259	9079	0
31279	14251	0
79581	68	1
47870	12711	0
6549	2888	0
9719	428	1
673	6307	0
15633	2711	0
42725	177	0
36766	1393	1
8463	1811	1
31722	837	1
30102	5618	0
52749	10469	0
24066	733	1
24622	9335	0
3680	747	1
43803	3369	0
78989	5318	1
86819	7114	0
61770	2816	0
10348	6167	0
42206	345	1
8604	1868	0
33003	3455	0
8794	2740	0
10093	1403	1
53507	14657	0
11798	4667	1
32376	797	1
65708	1222	1
5562	1152	0
13831	3974	1
27385	5585	0
88047	7103	0
7609	1195	1
8580	2507	1
48362	9315	0
72355	11770	0
12142	548	1
91372	394	1
14579	5283	1
55926	786	1
78898	4379	0
46234	12552	0
3249	16785	0
17737	11177	0
52911	1119	0
27528	9218	0
30399	13637	0
71662	1195	1
94996	743	1
14220	192	1
18460	780	1
52139	790	1
78694	14422	0
30279	913	1
16187	3347	1
36488	12399	0
7944	8900	0
22030	1740	1
69032	548	1
14600	4297	0
32215	791	1
21706	13045	0
3182	7544	1
10061	156	1
49025	10170	0
29441	13042	0
38791	8835	1
23307	1953	1
16276	15656	0
45817	3503	1
11249	1908	1
12214	17	1
22710	8207	0
69123	3198	1
1121	744	1
36717	1531	0
55054	755	1
32084	2076	1
68133	3751	0
7429	3099	1
6850	2949	1
34477	3582	0
718	1007	1
30335	3439	1
65212	5998	1
10042	13771	0
33277	3671	0
2210	242	1
57935	248	0
44855	12828	0
43551	5309	1
55704	4529	1
52064	1232	1
39666	7899	1
30045	13969	0
53354	9608	0
53638	2284	1
47445	3111	0
23565	407	0
128	10961	0
74082	8008	0
37213	1324	1
2360	424	1
12826	14274	0
47908	6904	0
23987	16430	0
28408	1797	1
16915	13812	0
3579	2694	0
8279	2475	1
93230	384	1
13860	8688	0
88488	6469	0
23904	5463	0
76225	387	1
57349	8904	0
19304	209	1
3394	664	1
12032	7648	1
21033	4187	1
263	763	1
30527	2486	1
46810	6760	1
13689	0	1
69900	1652	0
30261	6047	1
71641	15611	0
2694	9035	0
20196	9419	0
81409	1462	1
46154	8472	0
23632	4268	0
2301	12800	0
6954	3095	1
77133	9620	0
19006	192	1
39056	169	1
87094	460	1
70840	2554	1
23869	9141	1
14122	4469	0
36614	743	1
32176	1273	1
32092	12917	0
62708	4709	0
11508	7111	0
39203	3399	0
18459	1472	1
27182	2676	1
6571	237	0
23903	5996	0
31474	14424	0
11899	8721	0
55456	6923	0
71637	16676	0
86893	1810	1
5719	781	1
30094	2290	0
32421	2068	1
20138	579	1
31424	14453	0
34681	12928	0
10990	3583	1
13973	292	0
26662	1227	1
68452	10009	0
34582	3485	1
75608	2115	1
71675	1464	1
30969	15304	0
36019	5015	0
6668	3242	0
55267	47	1
35927	354	1
19271	6172	0
81662	103	0
35294	963	1
51172	1953	1
16256	3197	1
39116	15737	0
20226	9315	0
32236	3083	0
3858	338	1
43304	664	1
28366	3866	0
39565	4664	1
77896	4862	1
4920	2034	1
58178	2504	0
41706	856	1
7759	8540	1
30396	4895	0
34820	384	1
55423	16287	0
17860	8365	0
37994	47	1
11516	192	1
33764	669	1
28882	9781	0
14435	162	1
65092	1043	1
62021	16263	0
58459	6220	0
2870	840	1
15106	8073	0
22511	940	1
66075	3757	1
9447	7530	1
59717	1195	1
17033	5985	1
85830	6078	0
4619	438	1
82347	1642	1
8613	767	1
10872	14734	0
8699	16624	0
67517	234	1
12108	2718	1
11655	733	1
35719	6974	1
73943	6439	0
26773	9150	1
47212	15614	0
44750	4135	0
12658	1544	1
15346	13297	0
37879	3207	1
1007	3162	1
30332	225	1
26744	1403	1
11959	9101	0
23180	780	1
70118	1699	0
41851	22	1
17615	13316	0
5417	12464	1
876	11302	0
34004	1580	0
10316	4627	1
4907	15016	0
38527	10961	0
2916	5250	0
25735	1931	1
5655	7899	1
25419	5775	0
73949	3540	0
7164	594	1
52628	11186	0
6978	808	1
29002	867	1
19502	10854	0
59	4137	1
38432	8499	0
68705	3757	1
64225	2165	1
56160	924	1
31720	10972	0
19883	8193	0
61926	248	1
40986	1601	1
29693	159	1
44836	861	1
9888	16439	0
34810	2000	1
54775	1936	0
54059	7643	0
15532	98	1
20433	1779	1
30745	167	1
34450	7428	0
23219	7868	1
25981	865	1
31318	7072	1
21897	595	1
24604	795	1
69790	4102	0
51540	14478	0
30290	66	0
9692	6775	1
16720	4039	1
4197	3229	1
17178	8411	1
30032	3092	1
26841	6576	0
52057	349	1
87093	2186	1
33752	6439	0
16647	585	1
17127	7676	0
25751	745	1
42006	5097	1
31685	670	1
80356	5954	0
36734	1511	0
18171	292	1
5207	15755	0
3583	314	1
43094	7824	1
34974	7272	1
29695	10058	0
15817	5275	0
1735	15357	0
37424	11380	0
89556	8538	0
12756	141	1
17917	12841	0
15792	5514	0
30484	1416	1
65405	2708	1
22421	9650	0
61092	15424	0
64148	4664	1
22055	8973	0
13189	14133	0
59353	2385	1
2537	194	0
34877	2477	0
13968	13171	0
9345	540	0
9050	8902	0
30221	11189	0
22331	5140	0
60424	1952	1
57042	6272	0
49974	10169	0
7892	1054	1
45327	387	1
31051	14461	0
5771	3070	0
29177	2751	0
23236	3147	1
13204	655	1
7359	5725	0
13850	7022	0
16315	1429	1
78003	12475	0
19750	6970	0
38189	5062	1
8659	2187	0
56600	16079	0
31100	669	1
18034	12587	0
33034	10900	0
8915	1601	1
22803	2420	1
17179	2819	1
54591	10511	0
67110	1108	0
6307	851	0
39984	11631	0
65593	5673	0
61845	549	1
86662	108	1
18362	1639	1
5965	9384	0
6680	745	1
50376	1241	0
67585	5476	0
58988	3761	1
29294	694	1
42306	15357	0
28183	8491	1
351	16655	0
64787	219	1
32808	6344	0
79572	1859	1
8480	8641	0
23391	8879	1
51793	199	0
43877	5457	0
17215	6756	1
25896	9014	0
46750	7535	0
57094	1384	1
16192	2439	1
328	674	1
3932	1222	0
55556	13371	0
5112	2699	1
44728	8868	0
2369	142	1
15446	1015	1
28165	479	1
64054	9033	0
13558	1043	1
82408	229	1
769	207	1
9532	14487	0
65262	548	1
16775	16702	0
54841	194	1
17693	8076	0
12118	167	1
93804	106	1
30820	2248	1
27453	141	1
58701	219	1
16166	12413	1
42731	16474	0
80368	2525	1
452	2921	1
83383	11508	0
55115	11405	0
9229	1832	1
17287	5773	0
41953	13564	0
26954	840	1
42570	14425	1
15028	1995	0
54344	387	1
28730	15740	0
29053	6507	0
64567	1258	1
46307	6458	0
19896	15515	0
63728	3714	1
36260	15233	0
1557	773	1
22617	2813	0
525	12047	0
68374	150	1
5329	6643	0
4523	103	1
42679	2075	1
19680	8491	1
13683	7194	1
21981	245	0
61022	16769	0
82145	7822	0
10013	1128	0
53546	14002	1
37016	2485	1
8141	1958	1
23424	7713	0
23053	1827	1
50385	583	1
81518	9748	0
30106	15655	0
33890	6916	0
18416	15385	0
20598	500	0
34026	10313	1
73774	2531	0
9270	3540	0
20537	2523	1
16204	11787	0
16652	1239	1
50984	1228	1
29856	16081	0
92715	3300	0
16111	984	1
17038	16525	0
69117	240	1
30548	14153	0
17372	6058	1
3407	14877	0
7452	1965	1
34801	14794	0
55419	317	0
3243	3296	0
3306	2377	1
17194	486	0
14279	14680	0
73	700	1
34976	22	1
65272	2728	0
58145	1614	0
1702	2076	1
63379	4819	1
23007	2699	0
23834	3602	1
29314	7378	0
69220	15859	0
9518	11606	0
58555	9312	0
13464	8312	0
24371	15450	0
51559	6952	1
36697	11759	0
12077	16331	0
15140	2138	1
4579	3677	1
35695	15790	0
57334	1642	1
15431	679	1
3527	11466	0
366	8599	0
80377	7104	0
27753	15649	0
34187	3622	0
41548	831	1
10031	7462	1
83052	314	1
7151	14398	1
68446	15644	0
9129	7268	1
85264	8863	0
48894	13611	0
36903	492	1
85299	14	1
35947	484	1
10059	4649	1
3612	12228	0
66440	1506	0
38430	750	1
14119	8707	1
19519	15664	0
71370	268	1
6742	8263	0
18126	800	1
21639	4641	0
77319	3281	0
72268	6951	0
10306	76	0
30519	2423	0
56844	1912	1
1888	9986	0
3046	8860	0
47242	351	1
82695	5816	0
62077	167	0
5321	13954	0
17991	3748	0
60572	4256	1
20348	13282	0
319	170	1
3089	185	1
49631	666	1
151	5144	0
47172	2664	1
52734	1947	0
32908	13902	0
9994	754	1
31605	5085	1
42302	8973	0
40908	601	1
28481	591	0
66107	580	1
69986	621	1
19728	588	1
31456	387	1
1910	784	1
18681	1194	1
43923	2827	1
51521	1989	0
75473	192	1
17209	10261	0
41186	16409	0
13700	22	1
3093	741	1
59283	2846	0
11332	1289	0
16770	580	1
54373	924	1
45158	9159	0
21444	749	1
18923	501	1
1983	1116	0
49560	3810	0
55145	1932	1
9789	4537	1
7528	3602	1
89411	1764	1
2553	1531	1
56689	5293	0
11097	6658	0
61468	800	1
8918	4305	1
23947	4223	0
95319	1281	0
33111	953	1
19557	753	1
7128	4965	0
1674	209	1
2013	4815	1
84446	1805	1
54206	1822	0
6024	3162	1
62233	12578	0
2456	100	1
2463	3195	0
49352	3715	0
22897	2013	0
16162	1840	1
29735	3092	1
13785	15304	0
6104	10860	0
50241	7163	1
1342	2454	1
60077	745	1
56768	10527	0
3206	8121	0
63412	7682	1
37679	7230	0
30928	963	1
4981	6310	1
44242	16305	0
88950	1805	1
32455	15190	0
90535	632	1
13140	2664	1
12759	4664	1
3902	16	1
47253	783	1
25294	1426	1
41960	11436	0
3331	170	1
30580	6460	1
8017	12707	0
12590	1553	0
4137	635	1
26995	3462	0
20483	1235	1
63060	4658	0
245	745	1
23439	8524	0
26367	745	1
38358	16231	0
9734	8294	0
60503	1552	1
38741	16588	0
38853	6661	0
13872	7000	0
3466	1834	0
23982	786	1
20200	755	1
63805	9275	0
2067	5745	0
31266	4220	1
15227	5030	0
36408	780	1
28769	209	1
53763	905	1
1958	6244	0
5502	332	1
21582	10409	0
13532	3670	0
47734	8131	0
5287	2246	0
5720	940	1
13794	14927	0
2090	8307	1
63180	15627	0
6659	2295	1
1654	16600	0
54374	6	1
33616	14670	0
53179	13015	0
10645	2704	1
76240	853	1
60347	3759	1
58170	5985	1
43657	1998	1
28033	3974	1
51399	681	1
46134	1463	1
9283	9894	0
32767	13782	0
84597	1080	1
4279	9142	1
73346	1237	1
8293	3944	0
35088	673	1
75650	7230	0
20458	2409	0
1012	10725	0
18838	13827	0
65246	669	1
17990	221	1
14938	2828	1
2044	5040	0
4459	6523	0
56665	0	1
1347	5472	0
15362	12675	0
10351	4638	1
13457	745	1
3228	3098	1
13361	14425	1
2655	10787	0
21055	2909	0
2858	1932	1
18444	1296	0
12574	15205	0
16945	14749	0
6111	1050	0
81327	3354	0
11891	13297	0
25845	2309	1
819	7202	0
25224	1125	1
12620	2068	1
11460	15270	0
25791	4598	0
7851	859	0
23487	14207	0
89543	0	1
33786	7283	0
70017	1637	1
27021	1605	0
85384	166	0
31750	5183	0
63861	16153	0
6346	915	1
75143	667	1
4766	2542	0
15658	1189	1
58322	5155	0
18980	1741	1
37491	7262	1
31472	92	1
14565	1832	1
34699	897	0
1179	6899	0
34386	742	1
43659	1673	1
24945	13076	0
21004	2016	1
36709	6830	1
46856	2629	0
43528	1318	1
30752	5099	1
11949	7438	0
5621	2306	0
10993	209	1
75592	14070	0
69734	351	1
75603	8295	0
74148	14585	0
56231	963	1
2363	2870	0
68699	13830	0
11553	13331	0
4186	8771	0
65227	387	1
61746	1707	1
22478	16553	0
45043	2040	0
48357	2186	1
10361	2314	1
42470	2165	1
8915	1293	0
7829	188	1
26859	3160	1
12014	7406	0
2528	1746	1
56745	387	1
39036	387	1
783	13245	0
91275	13351	0
46963	601	1
40188	1946	0
78690	4642	0
6003	503	1
16299	4979	1
881	11073	0
5099	725	1
27027	7741	0
871	7682	1
68243	14787	0
10232	1832	1
50059	800	1
24369	242	1
90397	13005	0
9670	932	1
9013	5263	0
59786	576	1
28682	10256	0
81102	3760	1
1199	16606	0
88758	7028	0
27493	940	1
3880	1221	1
16487	13095	0
20251	1127	0
36659	192	1
2119	1235	1
9501	234	1
10264	4026	0
31638	738	0
2726	4858	0
18914	8281	1
94198	10529	0
39594	4812	0
70955	12684	0
32939	4008	0
55809	4530	0
51310	1467	1
10148	899	1
26665	3579	0
55230	6366	0
36184	6822	0
16693	15475	0
21973	10924	0
86152	9819	0
22357	748	1
30027	1309	0
34132	1969	1
77988	4664	1
47962	14994	0
21821	11401	0
60960	867	1
40741	7630	1
29292	520	0
59987	1183	1
10204	354	1
18265	229	1
9107	1859	1
32024	743	1
55	7703	1
53266	786	1
28005	7946	0
81273	1430	0
132	3662	0
40509	484	1
1334	1668	1
11504	6774	0
54285	448	0
9504	16745	0
13920	635	1
16522	385	1
16122	189	1
28807	744	1
82958	52	1
24232	1184	1
25822	7476	0
2151	5901	0
21289	7429	0
13201	11266	0
2561	1951	1
73572	13164	0
32567	223	1
15253	7960	0
2017	10940	0
21298	15569	0
21247	6905	0
4980	1950	1
27192	3160	1
36296	16574	0
72989	800	1
46844	12304	0
28794	11258	0
40764	16946	0
24957	6484	1
5316	7423	1
68003	2432	0
19678	756	1
59302	750	1
8539	4862	1
15183	7922	0
14751	5396	1
1000	2735	1
95353	6954	1
39825	424	1
39088	6359	0
40606	14919	0
46249	192	1
15954	1787	1
17437	13778	0
38327	4796	0
12213	2733	0
29715	5108	0
54146	250	0
27229	4388	0
8979	13561	1
55380	1753	1
70526	15986	0
32391	3963	0
5085	1172	1
60755	15305	0
66650	3620	0
3948	3017	1
84060	13559	0
22363	782	1
32702	15502	0
86307	786	1
5871	677	1
52841	15346	0
11303	7070	0
79921	13801	0
16887	116	0
10071	1226	1
15636	2148	1
72681	90	1
59940	2813	0
19962	101	1
19627	1822	0
6757	3144	0
58071	1195	1
58624	795	0
78303	3563	1
16984	11725	0
30224	924	1
35670	4535	1
5989	14417	0
70310	596	1
6542	1575	1
23044	11573	0
39394	6550	0
75826	6144	0
1097	2519	1
26866	13354	0
5285	9496	0
44546	26	0
33078	10549	0
39702	4537	1
34201	387	1
23598	11752	0
64656	871	0
32139	7	1
34113	3600	1
46628	2665	0
52856	10397	0
37094	1368	0
24726	248	0
15948	1231	1
6271	14855	1
68527	348	1
40467	9954	0
8437	2830	0
14649	4437	0
51850	584	1
77197	2338	0
20969	1105	1
9819	10304	1
58404	1331	1
55754	4577	0
4212	12664	1
62487	13728	0
70719	5506	0
25095	1871	1
36444	47	1
65542	10087	1
25812	8199	0
36601	2293	1
36394	14	1
39472	7385	0
31730	11187	0
41803	15902	1
26557	4152	1
48745	1889	1
49905	7099	0
3100	385	1
28347	16040	0
9781	9002	0
51503	192	1
48333	9579	0
1144	1880	0
8868	17	1
12615	388	1
24392	1625	1
37069	6462	1
25697	1029	1
89955	1	1
50486	342	1
12428	8069	0
24004	9369	1
17550	14812	0
20290	12745	0
10842	6467	0
8879	2507	1
4964	2664	1
85281	9687	0
6914	593	1
9777	9038	0
9842	1677	1
13589	13407	0
89382	2439	1
35029	584	1
426	905	0
4476	8429	0
76035	4	1
50018	209	1
8470	505	1
33449	10483	0
8239	16938	0
18203	904	1
2306	1627	1
41710	7223	0
7884	16024	0
67933	1062	1
38997	4700	1
13522	2205	1
50924	12863	0
61183	106	1
57504	12292	1
33637	744	1
10590	12439	0
16424	13459	0
54497	2337	1
12826	11353	0
10232	2137	1
38323	8828	0
7973	13543	0
14977	2748	0
10760	15658	0
61231	758	1
1089	12025	0
80912	751	1
28755	849	1
6051	5028	0
50659	2708	1
53339	2125	1
24832	248	1
70891	16563	0
86954	2199	1
69098	12074	0
13100	4408	1
43418	14156	0
81326	8672	0
8101	16905	0
54909	479	0
67454	745	1
13310	385	1
2406	1491	0
40197	1432	1
12632	1199	1
30879	13341	0
45489	332	1
57330	548	1
1732	5304	1
32608	2920	1
70713	745	1
668	9848	0
3816	6159	0
916	1190	1
5659	1956	1
39634	586	1
25811	16929	0
48133	216	1
33863	1688	1
13841	5223	0
3058	188	1
71016	6447	0
10132	1384	0
14651	3160	1
37485	108	1
78759	748	1
10770	161	1
48584	150	1
9109	8835	1
10780	2670	1
7847	1886	1
30438	1519	1
19627	1300	0
30188	13245	0
8879	5279	0
4158	5197	1
18936	5874	0
13469	16366	0
31809	1748	1
686	5259	1
40559	1792	1
12512	3729	1
80475	19	1
19211	5188	0
22838	12693	0
42659	11032	0
13306	2056	1
8224	1331	1
13436	781	1
37031	5311	1
31462	3245	0
44463	16683	0
22473	1753	1
4708	468	1
14826	2284	1
80460	363	1
65108	225	1
28807	790	1
13802	2523	1
21328	232	1
10032	8121	0
50981	1688	1
28035	4985	1
21717	348	1
27309	11602	1
40215	639	1
88743	5787	0
93701	759	1
30233	999	1
13377	861	1
19180	5859	0
49569	6640	1
22473	6883	0
60241	6349	0
39907	6581	0
27165	3229	1
63329	2366	1
28244	1832	1
4	1637	1
4928	1531	1
47827	1429	1
3516	635	1
12152	2664	1
66745	8768	0
26233	15989	0
41159	1531	1
5386	2984	0
16770	8673	0
53079	13130	0
4933	8722	0
92183	3544	0
43	336	1
15642	2366	1
9022	11513	0
10605	759	1
8963	1450	1
85159	3160	1
17886	8001	0
13705	162	1
2399	7318	0
22717	632	1
53448	348	1
83553	728	1
29162	12077	0
1025	11371	0
48562	6219	1
1281	1634	0
7536	6	1
88005	385	1
12475	11913	0
38060	12419	0
53336	1827	1
21573	8883	0
72977	13486	0
48542	15723	0
46572	8067	0
46504	1150	1
63221	219	1
21246	5026	1
36808	15772	0
21206	4576	0
17229	15845	0
35826	16375	0
34131	3160	1
55514	3729	1
14829	1587	1
13331	7892	1
995	6496	1
14330	1023	1
68129	4094	0
20072	5109	0
9945	13890	0
4760	7931	0
19021	1632	0
36962	9305	0
8352	5847	1
26041	88	1
7212	1455	1
13082	13332	0
51969	6952	1
31671	167	1
7303	7201	0
17522	314	1
46711	4137	0
24072	7261	0
90386	5951	0
44824	1195	1
24509	4601	0
31369	1531	1
57260	3145	0
42328	1231	1
58227	1995	1
12276	8357	0
95284	249	1
23163	13	1
13824	6342	0
29717	1601	1
28391	6352	1
24054	2115	1
64812	764	1
74223	229	1
9246	2709	1
686	14716	1
90091	6889	0
17893	8415	0
22970	13605	0
7752	1999	1
45462	4369	1
5144	10615	0
67737	14119	0
66403	15261	0
14409	8676	0
60921	1805	1
33388	348	1
16787	807	1
58804	15024	0
19463	8507	1
68490	9603	0
95517	10624	0
39129	10275	0
17394	8887	0
90710	198	1
12351	10877	0
17745	859	0
8289	4293	0
5620	8090	0
5493	16296	0
45767	12373	0
2605	4540	0
53088	5509	0
43730	234	1
21672	12792	0
20834	405	0
1691	8353	0
57333	10383	0
19267	7119	1
2662	1464	1
33718	10296	0
12388	314	1
46038	12606	0
91471	9449	0
10460	5047	1
35494	12028	0
37501	3647	0
52076	8773	1
14129	11199	0
23081	385	1
35947	5998	1
51793	6327	0
30807	2210	0
5429	8879	1
15720	11780	0
58917	304	1
18410	8244	0
93868	11678	0
52929	9154	0
25899	15432	0
40624	14374	0
5438	7174	0
3219	228	1
2436	4445	0
1690	7116	1
39331	810	1
61517	12772	0
30956	10479	0
38978	7544	0
35959	10501	0
4774	4496	1
75441	2018	0
8002	8888	0
36110	2165	1
78020	112	1
23736	7247	0
28402	11142	0
64599	4643	1
64537	784	1
178	16626	0
63213	1639	1
20912	8008	1
2780	15242	0
27992	15646	0
30580	7444	1
10878	3963	1
40984	8438	0
32198	3534	1
24223	4574	0
51155	3160	1
47077	3012	0
47543	1714	1
71237	1687	1
16997	1036	1
15311	15879	0
1342	11686	0
94285	638	0
48476	759	1
33553	11828	0
46298	1889	1
6611	1400	1
72687	685	1
63854	11661	0
41966	102	1
7737	14903	0
3105	1591	1
13952	5596	0
13312	7050	0
45349	240	1
53164	839	1
1581	786	1
15449	2486	1
51288	1749	1
29893	3092	1
41730	7490	1
34199	3630	0
35314	6268	0
15566	9128	0
32258	6768	1
15986	14438	0
50697	574	1
5059	438	1
9536	2295	1
28337	9838	0
19946	363	1
33346	234	1
66652	1316	0
42534	234	1
7297	9493	1
20330	228	1
75762	1642	1
30225	900	1
82364	733	1
62559	5028	0
79263	733	1
32891	9177	0
45523	235	1
13395	388	1
581	1642	1
85053	2195	0
53130	4255	1
23630	2070	0
21447	11042	0
18042	5491	0
3508	2429	1
10030	3350	0
22649	745	1
3854	8308	1
20468	248	1
886	583	1
58614	1872	1
42758	4899	0
84523	876	0
60072	3540	0
3864	6919	0
14751	3692	1
58968	320	1
38053	337	1
7482	10125	0
20740	3156	0
63300	3095	1
6504	2237	1
17098	2507	1
2194	791	1
15633	1402	1
10740	12140	0
59086	4759	0
