userID	itemID	label
6999	13207	0
12305	7507	1
11874	7177	0
4121	6633	1
15467	10103	0
12869	1975	1
12211	4258	0
961	13625	0
6432	859	0
11928	3106	1
9023	5986	1
14721	81	1
14604	14657	1
15163	194	0
10612	1975	1
11062	5	1
11567	10544	1
11791	14574	0
12762	13206	0
5151	5663	0
7226	95	1
15874	3251	1
3419	8638	0
7450	715	0
16381	8966	0
6019	13705	1
8769	9043	0
6311	10519	1
14151	13561	0
12658	1887	0
1107	2197	1
7921	8470	0
14234	356	1
10029	3515	0
1710	422	1
10637	13052	0
4018	2805	1
10181	5094	1
9993	4535	1
10136	281	0
16787	10385	0
8262	14266	0
10826	533	1
9890	5	1
10566	12266	0
13397	11211	0
1901	1547	0
12762	4217	1
6316	12622	0
8624	1415	1
14959	1294	1
11829	901	1
7043	4142	0
9420	4457	0
12701	7082	1
9422	11723	1
15410	6245	0
9696	1226	0
16629	587	0
7989	505	1
7218	275	1
7936	10979	1
1983	414	0
9704	9390	1
85	4934	1
5241	5868	1
15787	4884	1
11972	7672	0
10850	739	1
4596	1412	0
14774	1679	0
6648	5	1
13915	702	1
14847	14328	0
12826	8666	1
14403	11864	1
12583	806	1
7488	8980	0
1992	2375	1
12925	12941	0
13731	14557	1
13851	7800	0
8146	7812	0
6486	10383	0
9696	379	1
7645	13312	0
12523	4826	1
4411	8205	1
2880	5493	1
3515	6671	0
10469	356	1
6410	3885	1
6486	7764	1
5551	6832	0
15544	10946	1
1907	9103	0
12368	788	0
8731	5	1
12762	7728	0
6742	3605	0
9060	6041	1
10008	212	1
3344	6056	0
9857	1438	1
11927	4779	0
8344	10140	1
2963	5649	1
11681	355	1
12645	4335	1
10132	1334	1
6511	7515	0
16199	5704	0
8046	10400	0
10969	2720	1
13735	14579	1
5559	10987	0
3614	75	1
14576	6147	0
12800	1569	1
6328	2211	0
16583	7031	0
16718	1398	1
9712	8373	0
11048	10315	1
10360	6663	0
4267	484	1
11063	4622	1
12620	2736	1
14686	10212	0
12102	9647	0
7973	9864	0
14526	3930	1
13193	9165	0
11332	796	1
17405	13140	0
16521	6608	0
4798	2298	0
13402	2584	0
13873	10863	0
6145	7777	0
9296	8436	1
16772	5	1
9339	1451	1
1938	941	1
12322	8122	0
14148	11695	1
7579	10136	0
1166	13017	0
11667	3150	0
7437	5136	0
13100	375	1
14108	5	1
3129	3271	1
7314	11070	0
433	5392	0
16732	103	1
15073	5727	1
7520	5404	1
12247	4373	1
12605	2961	0
3428	10483	0
5835	3114	1
10029	4723	1
11010	1391	1
14233	342	1
13051	3065	1
858	7025	0
4019	6985	1
1266	4302	0
17031	5591	1
25	467	1
9857	8	1
5691	10931	0
119	2188	0
3510	3241	1
2523	13848	1
2299	2303	1
17620	4853	0
2951	5338	0
10149	4652	0
2649	2384	0
11962	8149	1
5499	11502	0
13713	4126	0
15917	6862	0
15921	12210	0
10029	14321	0
2599	413	1
2447	4648	1
3817	5426	1
14509	854	1
16003	6416	0
1742	8682	0
324	1243	1
8555	5096	0
9236	6431	1
7485	5743	1
10201	8935	0
11241	3088	1
12583	986	1
6774	10480	0
12038	12990	0
4735	12990	0
2689	5772	0
2756	10160	0
459	13746	0
9324	14326	0
11269	13891	0
14475	1626	1
12211	14366	1
16760	11581	0
10875	13373	1
14977	8669	0
5365	7978	0
3222	8988	0
15506	3561	1
10263	9632	1
2093	14374	0
1301	11052	0
2555	691	1
15614	11500	1
9300	5	1
16645	1099	1
8513	10391	1
9735	1305	1
5618	12262	1
7048	7138	1
6668	7105	0
17799	7728	0
10964	14200	1
8649	14775	0
2152	4130	1
813	878	1
8424	4626	1
15137	5	1
9933	5447	0
4618	4620	1
16670	9463	0
9723	12635	0
15034	149	1
15621	3172	1
9287	5229	1
1099	2117	1
1455	5	1
11229	1449	1
12061	2257	0
2044	5	1
17308	3247	1
14944	403	1
10008	12384	1
8476	250	1
7528	265	1
17079	3723	0
459	447	1
353	3911	0
1874	3247	1
13473	8641	1
663	592	1
12375	7671	1
5571	7787	0
1132	2357	1
210	137	1
10137	5858	1
3454	6310	0
5655	103	1
6486	7887	1
14265	13807	0
16044	275	1
15937	1852	1
11394	1395	1
6159	14666	0
8267	2561	1
16645	4458	1
13006	3648	1
13065	3437	1
15514	14083	0
10932	11320	0
9757	1478	0
5583	3943	0
8213	5	1
15699	9109	0
15675	2512	1
6741	2202	0
11162	9628	0
10703	7572	0
147	71	1
3876	6910	1
13028	937	1
3694	5444	0
3535	13546	0
9798	14205	0
16714	290	1
12379	13486	0
12605	2042	0
7677	11176	0
11712	9857	0
3665	7546	0
14098	1081	0
14500	4030	1
14376	72	1
15812	13418	0
4129	1374	1
6049	7284	1
6923	8755	0
13641	12823	0
1107	2165	1
14187	7505	0
8792	85	1
13697	3840	0
3498	7717	0
3267	651	1
10826	12303	0
6381	6075	1
16707	7788	1
14497	125	0
8144	14190	0
16603	1905	1
9928	9449	1
9675	10290	0
12429	5	1
13554	5825	0
6309	5001	1
4425	14145	0
11431	8	1
11524	7788	0
16470	9334	0
4165	13684	0
15771	5985	0
11972	1833	0
2627	3829	0
17143	2375	1
11393	1128	1
1846	11539	0
8886	533	1
11289	3005	0
8508	2003	0
13324	5	1
16178	13039	0
4508	2530	1
15526	677	1
9259	1983	1
5797	493	0
1761	9619	0
8966	12422	0
1054	2019	1
2851	644	1
1254	601	1
8435	945	1
13701	12375	0
11054	13945	1
12077	4048	1
2460	4736	0
8523	10429	0
15536	1383	1
6906	8364	1
16464	8047	0
9193	4724	1
5019	6811	0
11809	4296	1
16382	139	1
11684	6100	0
8424	3437	1
7223	13029	0
16707	126	1
10295	3799	0
2397	3249	1
2170	4181	1
17083	11	1
4895	4413	0
15674	4046	1
6461	5	1
15647	2911	0
12195	2498	1
11504	9855	0
14501	389	0
800	855	1
12545	2353	0
7930	1086	0
14783	5	1
2397	6708	0
10253	5	1
905	7761	0
16827	1449	1
711	1574	1
2980	3488	0
17407	6136	1
13481	1050	0
4596	4970	0
10273	1477	0
17262	2516	1
15354	645	1
11774	3406	1
13183	2443	1
2185	1272	1
17116	3618	1
6164	702	1
17291	24	1
8010	13685	1
9191	2502	1
4567	12572	0
8300	11102	0
16057	4836	0
14847	11999	1
2157	4140	1
14600	2497	1
13234	1617	1
6935	11280	0
2878	5	1
17570	4787	1
8046	356	1
13902	4950	0
12738	9897	0
14100	9985	0
1496	2756	1
10351	506	1
14100	2949	0
9682	58	0
10282	6338	1
1888	13030	0
4233	7927	0
13447	11549	0
4300	5981	1
14784	609	1
9718	7470	1
6486	9326	0
2449	1438	0
2803	1865	0
5794	9712	1
15073	13451	0
8161	667	1
795	8879	0
10701	10226	0
14609	616	0
15213	130	1
15269	5842	1
11319	779	0
6924	24	1
1044	2007	1
6987	10	1
6826	395	1
8519	3637	1
12047	3626	0
9842	2363	1
9293	539	1
10298	1695	0
8809	4693	1
1876	3592	1
10709	14129	1
14088	7692	0
9628	5190	0
16745	3317	1
12262	7109	1
13828	12638	0
10020	9813	1
15259	12636	1
8477	10325	1
9776	2493	0
1885	3603	1
17816	3716	1
11211	1539	0
902	5	1
5872	9275	0
13112	889	1
5470	5	1
3605	763	1
1107	501	0
520	529	1
7779	11072	0
3783	7247	0
4754	10835	1
15109	6414	0
769	812	1
17432	5256	1
11629	9857	1
14705	6710	0
11427	5	1
6412	1278	0
13181	9729	0
7809	2349	1
15534	5	1
5282	5679	0
16265	7228	1
15487	14109	1
11192	2267	0
7373	849	1
11305	11648	1
8125	142	0
17445	1444	1
13275	1015	1
14282	12821	0
3342	5	1
1086	10018	0
8003	9277	1
6486	4648	0
8360	5	1
5537	579	0
8997	3419	1
5780	9642	1
15584	13276	0
12746	8313	1
17331	9798	0
5932	1472	1
8710	10753	1
2147	4127	1
9670	2612	0
4745	4683	0
674	10169	0
9538	6079	0
9668	11749	0
7318	285	1
17833	4579	1
16222	288	1
14292	1184	0
4131	4147	1
8248	5282	0
4422	3016	1
12211	854	0
14687	5592	0
5084	1148	1
1747	3263	1
14112	4370	0
3121	8549	0
2914	1659	0
5249	3867	0
14068	5	1
1257	12456	0
5180	729	1
15029	4825	1
7251	2553	0
4965	3064	1
8541	3805	1
15266	3225	0
2345	8398	0
4254	5	1
89	212	1
16133	5490	0
7404	14552	0
16475	14929	0
8615	3318	1
10913	14182	1
14318	6091	0
10772	14396	0
13794	7741	0
16280	4789	1
17328	2328	1
16676	12320	1
7959	13441	0
14816	5	1
10469	5967	0
13372	9100	1
6605	4112	1
10527	2379	0
11169	3840	1
979	1859	1
15470	6305	0
1787	14364	0
7103	6654	0
15867	2685	1
2493	4781	1
17253	351	1
10919	7512	0
13615	9458	0
9342	275	1
15866	11336	0
15880	7850	0
4434	14627	0
11581	10879	0
6281	231	1
495	3975	0
129	32	1
16471	3847	0
3428	10609	0
5477	4793	0
9675	11931	1
4727	4838	1
17124	2544	1
7114	10698	1
17846	13019	0
7123	1474	1
15923	5	1
10583	1849	1
10368	11383	0
4105	9608	0
17706	4369	1
5553	3505	1
14100	6807	1
11000	5	1
4907	894	1
2397	5537	0
4249	2660	0
13701	9688	1
15250	2238	1
5682	823	1
9428	699	0
8126	1821	1
10716	5915	1
14291	11572	0
2965	5651	1
10581	4730	0
17173	5830	1
10029	5078	0
12938	8777	1
1341	7685	0
11305	2238	1
640	77	1
3464	579	1
2397	14777	0
3498	5325	0
5125	5	1
5907	7411	1
6037	590	0
17690	10	1
17182	7511	0
3598	2040	1
17182	8284	0
10349	13895	0
3824	13511	0
11788	2942	1
2713	5237	1
10560	2494	0
1702	12732	0
2446	7795	0
7270	2087	1
17143	14742	0
9453	24	1
2668	13988	0
16775	8302	0
3581	2705	0
5558	516	1
3045	14210	0
9602	5	1
5849	354	0
15459	1516	1
12960	1093	1
8671	7883	0
11305	434	1
1115	12059	0
10893	8755	0
5059	8	1
3283	4431	0
17594	1078	0
6805	8106	0
2685	311	0
2547	9921	0
9423	385	1
9377	10125	0
2133	4063	1
12810	14905	0
12667	13763	0
12984	4102	0
2163	5830	0
11063	528	0
8879	3713	1
393	287	0
11296	2764	1
8161	11459	0
16103	2881	0
5802	13278	0
5514	2737	0
7407	2912	1
15495	7166	0
6976	3895	0
15092	5	1
12710	7	1
5888	6321	0
10137	7609	1
4138	2308	0
4393	1174	1
10863	361	1
84	14867	0
9016	10324	0
6087	12	1
11057	12064	0
3699	8344	0
12735	10	1
11036	6444	1
9120	11635	0
2135	6280	0
17121	9119	0
13134	6595	1
8794	12744	0
9528	14178	0
9269	13066	0
14604	535	0
1913	2780	1
16472	5027	1
8200	795	0
373	12447	0
8283	12349	1
13854	3722	1
1229	447	1
5143	3488	1
14049	13390	1
6452	418	1
5837	9885	1
7421	6765	1
9505	12920	0
17725	11973	0
14950	395	1
8098	3233	1
1682	349	1
5905	5	1
3565	1588	1
15326	3020	1
15627	299	1
9344	12115	0
9581	5131	1
7414	1802	0
10853	3513	0
16582	4882	1
11052	8733	0
17088	14086	0
4374	2233	1
12402	349	1
14080	2315	1
953	1021	1
15453	4037	1
2563	4970	1
9469	3974	1
6486	7775	1
9438	9957	0
14100	13306	0
13941	4106	1
10306	56	1
6152	6654	0
4444	2152	0
8926	11477	0
8685	32	1
12036	1774	1
7725	8	1
7096	968	1
15002	6744	1
10937	18	1
2027	5	1
967	7015	0
11863	5	1
15037	155	1
5454	2233	1
13939	691	1
15108	12662	1
2047	4460	0
16102	14082	0
14675	3437	1
10232	5	1
10029	5040	0
12051	14127	0
6035	5	1
14149	103	1
1872	12996	0
8796	583	0
5368	1506	1
11546	180	0
11952	444	1
3990	6444	0
2652	465	1
1556	2963	1
10963	4475	0
5617	13829	0
12749	7410	1
9876	6341	0
2190	12351	0
1153	2381	1
3951	8352	0
14669	7310	0
15401	6903	0
12688	11168	0
12806	11	0
9918	844	1
1719	591	1
1028	7005	0
11504	4132	0
4310	3433	0
5826	9868	1
9787	1977	0
16358	1679	1
8334	228	1
9967	4295	1
2561	394	1
11383	10887	0
16559	4999	1
4467	2955	0
1241	2489	1
8022	12830	0
15496	1354	0
12786	2108	1
2685	3486	1
6368	14937	0
3421	6323	1
9952	7473	1
6144	9597	0
2612	5066	1
5581	7093	0
2231	10534	0
952	5	1
16812	1111	1
6887	8354	1
6272	7656	1
8969	4257	0
3116	5890	1
928	1002	1
14454	5	1
4442	7525	1
17091	9237	0
11621	2073	1
13986	1179	1
16882	13378	0
11126	3796	1
4662	7541	1
12211	6594	0
16751	7899	0
16817	7352	0
12305	79	0
5400	7542	1
8232	793	1
10010	62	1
452	5	1
14190	901	1
2555	7356	0
404	6592	0
4215	5857	1
10663	2464	0
2761	3328	0
17735	10195	0
6183	692	1
5451	2964	0
11840	672	1
14646	14384	0
17657	3780	1
9988	4361	1
10029	648	1
4063	588	0
13761	11499	0
5558	12227	1
7151	568	1
10199	1110	1
790	688	0
11063	1142	0
16911	2701	1
12280	1095	0
7368	10328	0
10992	3840	0
4933	593	1
9088	11308	1
13007	13870	0
5935	539	1
4665	526	1
2828	2039	1
6931	8374	1
11305	1382	1
8727	288	1
17792	4567	1
10556	13645	1
3282	1445	1
16449	5	1
6272	7675	1
1810	941	0
15445	33	1
9685	8619	0
12305	11743	0
6311	356	1
12137	533	1
13321	13635	0
3232	14565	0
15866	2497	1
1107	2286	1
17057	2741	0
13869	5	1
4895	14886	0
11200	1376	1
7790	3437	1
11413	5899	0
4210	1487	1
2487	5	1
11812	11014	1
258	213	1
17761	3595	1
12615	6884	0
10826	9728	1
11705	12519	0
8877	14390	0
16293	10688	0
9857	11109	0
13043	2223	1
4569	3436	1
13815	519	1
5284	5	1
10384	6977	0
12762	6605	1
12316	1119	0
1747	10093	0
16703	5	1
5590	3034	1
14454	7259	1
14649	4598	1
15469	9447	1
1613	3020	1
4088	651	1
3439	4317	1
10466	13867	0
14174	601	1
4126	7124	1
15797	11510	0
11899	5466	0
14435	3766	0
14338	10806	0
14658	5453	0
10468	10630	1
14965	8	1
476	5	1
11865	12651	0
13857	8988	0
10029	13596	0
17310	269	1
10520	2486	0
5291	5214	0
17386	9170	0
15363	1684	1
6486	7892	1
5084	14329	0
2200	640	0
11328	4723	1
5587	6130	1
11428	10722	1
11011	18	1
8461	5864	0
9870	275	1
9007	14085	0
9793	1010	1
10237	5	1
2175	7311	0
4645	167	1
7886	4076	0
6372	1890	0
16072	1490	0
15978	6132	1
9856	819	1
12739	8310	1
2257	11309	0
3050	437	1
14630	2866	0
10684	3585	1
13142	9099	0
6788	8296	1
58	12232	1
12289	431	1
15518	14876	1
3158	2739	0
11805	1046	0
11759	535	0
16583	13568	1
1954	3759	1
14497	1136	0
15843	5	1
1880	2244	1
2404	2662	1
16190	12387	1
14551	12354	0
14319	955	1
5483	7016	0
12995	7478	1
3661	2423	1
3903	12307	0
10946	13282	0
3355	2545	1
15447	2476	1
4642	8771	1
13042	872	1
3507	558	1
6486	12445	0
6279	8420	0
4562	898	1
17462	1740	1
10301	940	1
2756	2994	1
11871	10615	0
1656	248	1
15372	6667	1
12875	10621	0
1349	2618	1
5644	12908	0
3456	6279	0
15865	5	1
17406	258	1
5984	81	1
12973	9895	0
4665	6113	1
4225	7268	1
12876	9616	0
11017	3486	1
2756	9398	0
16556	8226	1
2041	7301	0
15657	7960	0
8821	12650	0
15898	11236	0
12933	644	1
8421	12940	0
2839	9704	0
11063	12954	0
13427	1005	0
5332	7527	1
6923	1110	1
706	288	1
10730	5090	1
10236	11302	0
6486	7817	1
1846	504	0
784	9947	0
9782	13480	1
1388	217	1
6568	3811	0
5892	7101	0
6500	7322	0
5651	2913	1
10761	5	1
17161	5813	1
11723	5	1
6306	11620	0
1615	3022	1
15109	2760	1
11022	11331	0
6661	12418	0
578	10	1
17105	3294	0
1128	455	1
5094	4555	1
10509	890	1
4819	1558	0
9869	117	1
10056	1374	1
3987	3600	1
10824	7225	0
6186	7626	1
3571	144	1
9971	12289	0
10173	1489	1
8181	9455	1
670	583	0
4209	7249	1
11403	7059	0
11063	258	1
14284	6432	0
2359	1466	1
15446	470	1
6226	10598	1
11917	10831	0
7974	10628	0
13773	7264	0
10951	2880	1
7743	3838	1
1166	265	1
14991	8155	1
2283	4337	1
2924	568	1
13318	330	1
17143	2720	1
15900	4745	0
11989	1688	0
5884	2444	1
8678	3227	0
13279	851	0
5780	5795	1
6174	11602	0
4379	363	0
6407	1560	1
14329	340	1
15213	265	1
6365	273	1
2380	3735	1
16583	847	1
221	2439	0
965	141	1
13529	11937	1
12358	5	1
7344	12141	0
4932	2269	0
14571	8962	0
1976	973	1
5854	1423	1
4013	81	1
14230	2280	1
16704	5982	0
6096	8885	1
15032	14758	1
15706	1336	1
2828	3127	0
12192	14767	0
10538	13637	1
2218	3462	0
9086	8674	0
11200	2980	0
4448	7961	0
9172	3917	1
858	8887	0
11877	7858	0
5570	3792	0
15310	14838	1
4439	4100	0
13047	11355	0
15464	1515	0
6486	7853	1
15971	13048	0
14422	2280	1
11411	523	0
6486	8092	1
9815	13533	1
5370	231	1
9705	7189	1
9537	11848	1
10816	269	1
13997	13960	0
8990	1739	1
144	65	1
15809	11821	0
17494	5158	1
4139	14822	0
3579	269	1
17494	6202	1
3464	14518	0
4053	3715	0
790	4331	0
14139	5700	1
5604	6907	1
12608	4784	1
85	12527	0
17374	9897	0
12615	11821	0
4029	5	1
11116	1487	1
17713	14763	0
5099	5281	1
5402	5070	1
7338	84	0
17546	1261	0
17406	2922	0
5005	1242	1
6917	8097	1
4560	4978	1
8662	4769	0
5207	25	1
8098	13799	0
9249	496	1
1206	3785	0
808	12786	0
16133	4784	0
3594	1539	1
12583	5341	0
7602	7821	0
7512	10276	0
13701	14539	1
14705	5054	1
4042	7048	0
11175	4042	1
3996	1076	1
5084	8423	0
14126	1376	0
16575	11035	1
13409	11570	0
17527	4267	1
8431	10431	0
11851	5	1
4679	12218	0
1886	13134	0
790	72	1
3530	53	1
9892	13036	0
15372	11240	0
10888	1005	0
7787	11802	0
13279	1024	1
9326	7665	1
14315	7114	0
463	204	1
13530	890	1
17183	11687	0
4707	5	1
12576	2654	0
16233	789	1
14076	2068	0
15584	4513	1
11555	2565	1
9543	5	1
7478	2390	0
10389	1907	0
6754	4357	1
554	6553	0
8901	5436	0
16955	5	1
7245	369	0
8567	13135	0
9714	8224	0
16953	601	1
9470	1065	1
8844	2857	1
2688	5286	0
3117	5894	1
14589	14054	0
148	13745	0
7756	1010	1
3817	3474	1
17219	5088	1
7942	4692	0
7517	1843	1
11521	7708	0
242	6821	0
12082	3102	0
13965	11892	0
14752	4838	0
12019	10972	0
652	4573	0
5319	8274	0
6330	618	0
10260	2596	1
12850	11691	0
5206	10882	0
12719	6556	0
13256	56	1
9651	1518	1
16437	7654	0
5809	50	1
85	1931	1
7087	12060	0
2191	6316	0
17076	180	1
2618	128	1
4910	5543	0
4318	12888	0
114	9038	0
3432	3019	0
15664	8449	0
15079	1212	1
1278	269	1
1685	3122	1
15708	1545	1
1578	2335	0
14892	7807	0
6282	6368	0
11467	12843	0
2161	9438	0
3277	6165	1
5632	1917	1
15950	13039	1
12247	3752	0
13357	6493	1
16489	5697	1
1962	95	1
13383	13139	0
2378	4492	1
15641	621	0
5148	5158	1
17220	1296	0
16421	262	1
10029	5395	0
16645	1122	1
16434	103	1
13967	12284	1
9509	3998	1
11745	405	1
5248	827	0
1073	2053	1
7883	4864	1
7992	717	1
16057	2324	1
1161	1809	1
604	630	1
14277	24	1
1860	299	1
15764	14931	1
85	2495	0
2397	13200	0
12163	10927	0
8452	10305	1
12524	14790	0
8487	4542	1
638	1895	0
14588	10743	0
8507	1344	1
16178	7384	0
3260	4765	0
438	435	1
7508	651	1
15895	2848	0
7270	11086	1
1000	1887	1
179	10	1
16066	8694	0
5180	9182	0
6962	1479	1
11993	11372	0
11063	6739	0
3907	6922	1
14604	14644	0
12907	2355	0
4803	10916	1
8245	12582	0
8825	14238	0
8009	492	0
2450	626	1
10171	9403	0
6191	12195	0
15296	5	1
6468	1344	1
10029	4661	1
6032	2647	1
941	13978	0
3970	349	1
5780	90	1
15653	10	1
7467	2924	0
5092	3346	0
8560	269	1
1140	13863	0
7190	5043	0
15950	14362	0
1745	582	0
232	5251	0
4528	1539	0
12543	5009	0
12129	5392	1
13701	5160	1
15150	14816	1
5411	3890	0
5556	8011	1
256	211	1
4246	2000	1
1131	7434	0
15150	2872	1
8291	2005	0
8500	11914	0
15150	434	1
3525	852	1
3490	8921	0
3063	1936	0
16344	11596	0
6486	1308	0
17713	4488	1
4202	4515	0
1759	662	1
7181	13203	0
7960	6197	0
4767	6207	1
8945	11239	0
14416	1465	1
16290	10507	1
13734	8796	0
17466	5318	0
790	11036	0
9200	5571	1
5533	13563	0
4652	2318	0
12254	3395	0
14253	13420	1
16760	1110	1
53	12211	0
973	1043	1
9311	1802	0
7046	14514	0
11092	9453	0
14863	1796	0
14148	10072	0
2197	6948	0
10245	1220	0
12124	5112	1
4614	814	1
5614	11428	0
576	3016	0
14498	5442	0
14432	4270	0
2685	4617	1
15733	6709	0
4819	24	1
11006	1780	1
10533	610	0
4595	9910	0
14153	7544	1
17506	1156	1
1808	3350	1
17599	5889	1
9534	5	1
15634	12883	1
3904	164	1
11150	901	1
10968	5553	0
13058	8841	1
2177	13146	0
12305	6220	0
3510	13860	0
13337	7232	1
3486	5872	0
9042	2557	1
14634	13188	0
13351	10882	0
8043	7679	1
4152	13497	0
9562	5	1
16452	1930	0
11864	1345	1
7356	513	1
2414	7992	0
9644	9673	1
10319	4035	1
10032	14313	0
3948	4325	1
12727	14260	0
7445	5598	0
5885	8532	0
11081	1933	1
5237	9826	0
12825	3707	1
3350	5	1
13600	5612	0
2397	13461	0
17396	6452	0
11825	10084	1
17207	5879	1
8070	0	1
4323	81	1
4615	3457	1
6551	3610	0
14435	4037	1
6842	14628	0
8318	8447	1
17723	8009	0
12942	6022	0
14685	2807	1
16014	2899	1
10115	7719	0
3327	14025	0
16096	13331	0
4111	7005	1
1176	1650	1
4042	5481	0
5257	1947	0
14549	14304	0
5526	8879	0
1296	290	1
16163	12228	0
6682	3733	0
1652	12057	0
1556	12432	0
10633	2689	1
8491	14435	0
9513	10084	0
6650	11402	1
12360	12012	0
15687	4621	0
12857	349	1
5084	4885	1
5557	14885	0
2574	12611	0
1359	11019	0
17252	5933	1
9787	8183	1
5183	5829	0
5760	7304	1
1330	7514	0
9632	6531	0
12168	1024	1
15199	10320	0
16654	11340	0
5858	14149	0
7197	9348	0
6486	14403	0
5838	14518	0
9668	578	1
12953	12539	0
5707	733	0
5645	10553	1
17152	14225	0
16375	13165	0
13207	9175	0
4187	13374	0
10597	2050	0
5889	6731	1
8036	14816	0
14354	4576	1
12440	7227	1
3696	6642	1
1151	2380	1
16047	10280	0
5048	1355	0
16136	4364	0
2192	3215	0
4199	3069	1
13619	273	1
11484	275	1
12071	1388	0
14166	3306	0
12762	10769	0
790	2095	0
11726	802	1
11652	10950	0
5341	2761	1
16773	11318	0
5901	1410	0
12340	5294	0
12707	10083	0
7727	77	1
803	858	1
11162	737	0
13067	4912	0
10875	9161	0
2547	103	1
15901	13256	0
17713	12238	0
11280	349	1
13268	1856	0
10079	5	1
8525	13890	0
6424	3974	0
14438	8961	0
3863	7118	0
15432	196	1
6362	3646	1
7223	3922	1
4663	9194	1
9452	13273	1
17057	4833	1
13471	5408	1
15511	12805	1
10969	4703	0
6976	6150	1
13456	137	1
9575	10122	1
15885	6324	1
819	7264	0
11707	356	1
4678	6132	1
3629	5	1
9636	10196	0
7244	10947	1
2397	8689	0
6758	2487	1
9973	2479	0
10657	5	1
12901	4969	0
6737	8703	0
1203	7700	0
17392	5	1
310	283	1
17140	893	1
16056	5	1
11825	5880	0
7257	12158	0
1893	5	1
1068	5	1
17344	1295	0
6372	6444	1
2556	9967	0
14983	13314	0
2665	7916	0
15109	1756	0
17552	5353	1
5707	13518	0
3757	5409	1
9753	1614	0
9873	2961	0
2575	10104	0
2670	1060	1
12656	7488	0
13188	1289	1
6774	2898	1
3603	2798	1
4924	5	1
11162	3126	0
8890	5	1
43	5853	1
12538	5	1
377	365	1
6087	1061	1
17048	5103	1
14698	14439	1
6486	14252	0
13715	6017	0
15310	11173	0
8615	3569	0
17628	103	1
4151	7305	0
10691	11433	0
4446	8386	1
12237	10659	1
17057	704	1
12290	8168	0
6443	105	1
5321	10224	0
6341	8260	1
11932	103	1
12762	777	1
1878	8	1
6486	8375	0
1333	2369	0
2842	10585	0
15710	8	1
7521	5896	0
6012	10585	0
6673	7983	1
16038	9440	1
11077	1931	0
14587	14494	0
7235	14019	0
9444	793	1
7745	732	1
7432	11400	1
7677	6483	0
491	501	1
685	729	1
8794	1366	1
3890	6911	1
9373	13200	1
2976	7932	0
10135	11410	0
4497	422	1
778	3812	0
10873	1194	1
11892	9498	0
10873	10027	0
4535	5352	1
4851	5	1
14500	7732	1
2397	290	1
17697	3034	1
7644	158	1
790	10655	0
13737	4550	0
4268	7365	1
7752	5	1
1107	2250	1
10530	5639	0
4854	11567	0
10714	5715	1
8878	898	1
1544	2862	1
5615	5	1
5695	12401	1
10520	1526	1
6413	3920	1
4252	6041	1
16997	10032	0
469	14223	0
11272	601	1
1544	2816	1
4211	6477	1
6902	10	1
9723	4504	1
14063	986	1
2626	894	1
12726	8297	1
15014	283	1
9472	4912	0
6274	12792	0
16953	4384	0
16391	1674	1
11648	12891	0
1260	2509	1
12370	7641	1
16399	13818	0
14304	1844	1
16137	5885	1
2196	179	1
1899	3633	1
8493	7153	0
12762	1076	0
3363	6812	0
12565	7311	1
7871	4215	0
1237	2479	1
14507	10822	0
5414	8442	1
2468	8685	1
17197	209	1
16732	732	1
9668	5692	0
7046	3173	1
10613	12398	0
5377	6077	0
9493	691	0
5213	269	1
243	196	1
1163	14114	0
17541	1142	1
306	226	1
16405	13443	1
10702	5	1
13181	1198	1
15182	662	1
12899	5	1
12850	1613	1
15068	3728	1
15602	1740	0
16148	14440	0
4757	631	1
8386	12770	0
7132	8122	0
5690	5883	1
16609	1232	1
2457	4722	1
11071	1867	1
5552	703	1
3456	4322	1
5746	4101	0
16341	703	1
11711	10085	0
16645	7222	1
7305	13296	0
14671	12151	1
3864	6903	1
16311	9467	1
15230	5325	1
15760	11083	0
790	14166	0
15260	6655	0
14434	7719	0
891	640	1
17405	676	0
481	2101	0
8990	624	1
5811	400	1
12270	470	1
7575	9935	0
16316	1810	1
11885	5587	0
17407	10526	0
10179	5235	0
14551	954	1
8130	4040	0
3810	6837	1
11363	2865	1
10072	14107	0
12701	360	1
1474	2736	1
4405	898	1
16748	506	1
363	353	1
17660	290	1
11711	10672	0
10654	10590	1
357	346	1
11638	6863	0
16911	5	1
3891	7412	0
2488	4775	1
16752	5453	0
15167	1845	1
12987	3788	1
12983	5	1
3422	9685	0
4817	9391	1
11033	9802	0
9695	10246	0
14848	10160	0
6975	4061	1
5040	2624	1
13162	11090	0
3800	2874	1
640	5562	0
12762	8633	1
5086	13705	0
10296	12584	0
4627	9036	1
8879	12605	1
10117	9910	1
6065	90	1
1649	3072	1
17407	6091	1
1828	134	1
17535	733	1
15109	3772	1
10948	9188	0
14497	8820	0
269	227	1
3273	9846	0
14898	1556	1
1627	10471	0
7062	8427	1
956	1024	1
13821	4564	1
6641	8074	0
15489	26	0
15073	11858	0
1378	9462	0
6486	7805	1
6122	6581	1
746	9228	0
10170	4406	0
13832	12316	0
12830	103	1
1239	5	1
3490	1374	1
10644	8080	0
5180	12014	0
4453	4038	0
16570	4224	1
11219	14396	0
14729	3768	0
11025	10834	1
12597	2799	0
14916	14955	0
5469	599	1
4894	12117	0
11882	2925	1
15346	263	1
1661	10914	0
4894	1477	1
3054	2939	0
15549	14773	0
15674	3872	0
5012	767	1
17155	5247	0
10733	7337	0
841	5580	0
7392	14673	0
