userID	itemID	label
9999	9792	1
9096	3496	0
16586	10385	0
7262	702	1
11972	13153	0
1213	503	0
1039	5	1
13543	103	1
17059	1627	1
12716	11103	0
17713	604	0
12360	853	1
6249	10655	1
10	1024	1
16271	7271	1
836	1898	0
8773	601	1
11006	1667	1
8461	10315	1
15225	5	1
790	1601	0
7281	954	1
3602	14538	0
11825	6424	0
8427	8938	0
3248	2237	0
16455	988	1
2522	6546	0
1661	651	1
4055	1895	0
13646	8844	0
5099	7857	0
17535	6539	0
296	12774	0
2468	633	0
9841	5	1
8091	10498	0
15109	890	0
2532	4283	1
13804	3736	0
8347	7	1
7999	8519	1
17152	12302	0
8532	5378	1
12211	13103	1
14532	10728	0
5830	1516	1
14872	1911	1
15328	12685	1
12630	13728	0
14433	6681	0
17310	2751	1
9337	2891	1
11162	5628	0
12247	6909	0
14209	11739	1
16426	2076	0
17425	3016	1
4665	14060	0
5815	3561	0
13510	1200	0
9952	14660	0
5631	13036	0
14167	11709	1
4869	356	1
6423	903	1
4693	5885	0
15752	12901	1
16329	1388	1
8559	2858	0
16305	564	1
3692	6634	1
12845	8690	1
8390	2540	0
6774	4082	0
9859	5904	0
3956	480	1
10029	12490	1
15396	1439	0
374	1836	0
4223	927	1
16710	3619	1
13748	12608	1
9241	11043	0
3725	6669	1
10213	10310	0
15348	4607	0
7404	11341	1
10245	5	1
17439	7008	0
14938	9235	0
2449	18	1
2756	5349	1
59	11069	0
17161	275	1
12165	3060	0
17147	4861	0
14281	4831	0
11879	6021	0
3510	6509	1
2400	535	1
9769	2068	0
2121	1823	0
15564	14881	1
146	8378	0
6984	10052	0
17802	8562	0
16243	12439	1
9526	1812	1
9176	166	0
15589	5150	1
4909	11162	1
15084	13418	0
7439	7133	0
11385	1142	1
3525	8598	0
2008	14916	0
11226	5082	1
16235	5851	0
2345	4438	1
7355	12078	0
5345	8205	0
893	1496	0
12948	349	1
13808	8401	0
14475	13520	0
5146	5274	1
17407	2721	0
10171	876	1
13628	3665	0
8313	5406	1
5546	8619	0
2200	529	1
6109	275	1
8594	10	1
16213	5405	1
91	5	1
16205	13282	1
17454	3359	1
2468	13819	1
8792	1323	0
9458	13300	0
14435	8626	0
17101	4928	1
5496	1374	1
5277	889	1
9119	191	1
4766	1366	1
10340	10566	0
7249	490	1
17481	8552	0
5561	526	1
17063	5	1
7818	4912	0
8302	204	1
7270	2243	0
8145	13589	0
5583	14765	0
7374	2799	0
2325	478	0
12611	310	1
11257	2617	0
7230	4535	1
5455	10305	0
657	698	1
263	1146	1
5237	2987	1
2934	3939	0
3083	68	1
3087	551	0
2228	7764	0
6486	8130	1
2756	3340	1
8313	65	1
15985	1336	1
11605	139	1
2116	3561	0
844	2511	0
3609	14431	0
4665	2223	1
1029	1119	0
790	3513	0
7234	1025	1
2397	6456	0
12277	2064	1
12575	5002	1
15468	1488	1
4284	7385	1
17561	796	1
9912	1580	1
7413	11366	1
14551	645	1
13279	10895	0
13513	3815	0
799	313	1
9994	5	1
16104	13820	0
1464	90	1
14086	10912	0
9805	5626	0
6266	599	1
2696	846	1
8721	12941	1
603	629	1
10272	3234	1
10731	2057	1
14189	248	1
14523	8491	1
9010	7667	1
2252	4303	1
1886	5	1
9413	3270	1
6993	7698	1
9265	12095	0
12630	2037	1
1285	2545	1
16531	12668	1
7013	5	1
2619	3832	0
7323	7810	0
5236	4055	1
16817	14950	1
12736	1243	1
12835	8521	1
16223	1012	0
10826	13511	0
6863	2784	1
17178	6630	0
17364	2049	1
790	12225	0
1300	455	1
15331	5	1
4858	4850	0
6774	289	1
15303	11989	1
7272	9017	0
3249	349	1
1195	5	1
11917	8180	1
11590	515	0
215	1088	1
4389	5	1
15974	9420	0
14898	11635	0
8470	3152	0
3204	5047	0
14897	4377	0
5885	2385	1
8424	11878	0
14477	7578	1
790	13948	1
833	895	1
562	588	1
5141	10300	0
10155	5430	0
9140	5430	0
6122	7583	1
17002	0	1
9186	5	1
9050	7280	1
8310	3225	1
12583	81	1
14706	5818	0
790	9838	1
5547	3756	1
12184	11277	1
12711	3252	0
2450	3287	1
17450	11463	0
3372	13965	0
5883	3132	0
2510	6545	0
5723	10609	1
14844	10478	0
10076	9086	0
10320	10697	0
9145	3397	0
12530	5789	1
12584	5	1
1107	2257	1
12768	3474	0
4853	5865	1
12699	2161	0
6396	854	1
9284	1797	1
2395	4045	1
8806	632	1
5333	7139	0
10774	7408	1
7127	24	1
10677	14126	1
10395	9565	0
3510	12961	0
2103	7617	0
17379	11577	0
6168	3077	0
5239	9520	0
7439	7112	0
3765	336	1
8	4085	0
17510	6225	1
12141	614	0
5697	6302	0
7862	13253	1
14885	10656	1
17297	8330	0
12762	6990	0
2119	4054	1
1374	342	1
2396	1759	0
4895	6290	0
2990	6075	0
4654	11983	0
812	12308	0
784	125	1
13254	8981	1
1782	3948	0
14001	12788	0
13572	5928	1
12203	9335	1
15150	4151	0
6016	892	1
4649	1426	0
272	233	1
15338	10041	0
4816	9218	0
5245	1990	1
15908	4646	0
8262	8913	1
13281	13340	0
4929	1755	1
12400	63	0
1335	2647	0
7903	4052	0
17822	4573	1
6692	1443	0
2640	5382	0
7457	10856	1
108	6416	0
8345	5804	1
13137	3552	1
1150	1882	1
5205	6802	1
12762	7560	1
5258	9360	1
3188	1110	1
6887	8662	0
1595	521	0
9	5	1
1854	103	1
6798	557	1
7250	877	0
8985	1545	1
8916	12367	0
7113	5	1
906	1344	1
4932	81	1
15109	1526	0
8849	2127	0
3352	5	1
3019	633	1
6992	3432	1
4380	11560	0
5123	8125	0
7088	4322	1
15942	355	1
6398	6336	0
17345	1835	0
1753	2821	1
8302	12407	1
3920	2693	1
15010	11634	0
17421	138	1
9804	77	1
4875	8	1
8118	12125	0
10929	7424	1
8935	11596	0
15252	11774	0
9629	1057	0
14706	8358	0
5095	8	1
11658	356	1
1115	3838	0
3214	508	1
5393	1777	0
12740	888	0
2218	3280	0
5279	578	1
14262	6871	0
14705	2507	0
880	951	1
13090	1102	0
6243	5471	0
4895	105	1
1928	7965	0
17384	269	1
4206	90	1
17262	13421	0
16919	636	1
7292	5825	0
13720	2427	0
11328	1765	0
5623	3799	0
3527	6996	0
9356	6211	0
790	13809	0
11964	568	1
85	12968	0
14551	3575	0
2644	2422	0
13925	7303	0
2397	4344	0
4161	2479	1
15252	901	1
6879	349	1
4675	763	1
17038	5600	1
5890	12350	0
4717	3358	0
14334	9804	1
8472	2887	0
8882	5	1
12896	14951	0
1896	5	1
9311	12424	0
1634	3057	1
2648	1336	1
3814	6841	1
3687	12817	0
2635	36	1
9798	4516	1
14099	1085	1
11494	7347	0
3498	1940	1
10896	1596	1
11610	12699	0
3572	3788	1
1874	3238	0
7324	4250	1
14628	2317	0
8443	292	0
3918	318	0
1397	2682	1
13538	14309	0
7084	2773	0
6311	10222	0
12762	14386	1
7796	4241	1
884	1205	0
1561	1315	0
6625	14699	0
14109	3271	1
9204	10043	0
10841	2324	1
6853	641	1
8813	6429	1
25	2086	0
14918	1970	1
2822	8030	0
4880	9486	1
8700	4791	0
1776	7716	1
8975	11184	1
4321	2503	0
9584	8765	1
15657	2485	1
14798	2618	1
6356	97	0
8302	2784	1
11478	5214	0
6002	2260	1
15984	125	1
10114	10100	0
8888	1652	1
3946	6938	1
11972	12513	0
17469	5219	1
12482	4272	0
534	5	1
15150	9148	0
2563	9327	0
4213	9712	0
5198	3055	0
7291	4958	0
9660	6786	1
4543	251	1
13919	11215	0
6514	12353	0
6952	2904	1
15232	709	1
13281	679	1
478	483	1
13735	13184	0
10029	12796	0
1420	1824	1
14242	7872	1
1429	5177	0
15030	9651	1
13367	11576	0
3635	2801	1
10761	14457	0
5144	2343	0
554	5057	0
2451	4720	1
5647	3136	1
10294	269	1
8402	12547	1
1774	1488	1
5387	1196	1
13874	8700	1
9292	4724	1
12324	14196	0
640	1797	0
7103	8545	1
4256	7318	1
1366	2640	1
11564	8201	1
7826	12670	0
3318	11046	0
8256	57	0
6629	7865	1
17168	8	1
14246	1791	1
5443	10387	0
10093	666	0
14707	11859	1
15	1333	0
9964	10311	0
17161	5796	1
14979	4791	1
11470	11271	0
2927	5577	1
2096	6433	0
3616	1578	1
17744	3355	1
3921	6928	1
3110	3556	1
7582	1345	1
6236	10881	0
9745	10239	0
11162	4457	0
13699	14535	0
6774	805	1
10029	3214	1
11736	7772	0
1517	2786	1
3279	7527	0
7143	24	1
13023	2923	1
1274	13507	0
790	4030	1
17211	2020	1
17659	13772	0
11135	11872	0
2637	10	1
15691	251	1
1976	3801	1
15573	13447	0
7741	14388	0
5037	1025	1
723	770	1
784	1595	1
8002	4150	1
16541	601	1
5864	2272	0
9352	3415	1
3031	11726	0
16133	14939	0
12000	10833	0
10524	490	1
5690	8610	0
8300	609	1
11972	10371	0
15344	9637	1
16732	3486	1
13408	6571	1
4047	160	0
145	66	1
13744	14597	1
8549	1552	0
13510	2966	1
13148	2579	1
5569	8521	0
3477	8450	0
13963	10439	1
15355	7036	1
2290	4343	1
8506	65	1
14178	9776	0
13409	13232	0
14018	9957	0
6784	2756	1
7450	13645	0
485	7920	0
16566	349	1
1923	2674	1
14315	9903	1
15446	8182	1
12239	12574	0
11909	6419	0
15540	1090	1
7685	5121	1
10801	3930	1
17538	5793	0
10959	5	1
1315	11478	0
4488	1021	1
12247	9445	1
13085	6274	1
5402	314	1
4179	5	1
7797	6868	1
12673	10790	0
10520	9386	0
3271	351	1
7218	3445	1
8308	8032	1
12765	1814	1
10866	6823	1
5933	853	1
6460	7415	0
10591	1351	1
9778	12023	1
7759	12781	0
9986	7836	1
3892	14182	0
15138	7306	1
8413	6249	1
6907	7986	0
13162	6022	0
15674	12844	0
11575	4879	1
2292	1794	1
13789	1349	1
11195	4250	1
11195	14323	0
10616	5	1
16521	10193	0
10964	10344	0
9278	1769	0
15073	14774	1
5786	13190	0
10076	2173	0
7170	12351	0
906	1806	1
8554	4064	0
12708	745	1
13972	3756	1
2218	9048	0
5440	721	0
13831	11030	0
13281	2483	0
4785	184	1
16462	1344	1
714	643	1
8761	10785	1
15213	1925	0
12449	5994	1
12022	467	1
1984	3817	1
13440	11918	0
16231	1845	1
7416	6513	1
16436	969	1
1925	6	1
11653	819	1
9665	11914	1
2731	12736	0
3952	6950	1
8857	3100	0
2927	5574	1
1639	3061	1
14445	7689	0
6275	1020	1
17407	4063	1
3266	5	1
12599	4818	1
9602	5818	0
8572	7911	0
1993	2507	0
2518	836	1
3173	8006	0
1605	14205	0
2727	14539	0
13197	1312	1
11406	568	1
14240	147	1
1818	14304	0
11441	793	1
13381	9879	0
17227	1611	0
12205	674	0
1136	1312	0
15138	5430	0
6850	639	0
13786	13546	0
73	8123	0
12609	81	1
15599	1518	1
2578	5630	0
1868	3519	1
15866	12275	0
12762	8159	0
2495	1651	1
810	5	1
16144	12362	1
16582	2057	0
14326	1376	1
7879	12238	0
3632	13101	0
6667	4587	0
6500	1943	0
6514	14093	0
17404	14730	0
9102	8511	0
6375	9994	0
1702	3807	0
6734	164	1
8430	642	1
6214	6726	0
790	1398	1
9055	3858	0
13749	9938	0
13546	12733	0
4665	10446	0
8292	5	1
3479	8860	0
3817	10797	0
17707	3500	1
13945	13048	0
3481	11545	0
3179	2404	0
1430	2709	1
10704	3878	0
9637	11960	0
1747	2233	1
12247	8457	1
12247	11621	0
7324	3494	0
10683	2630	1
6438	8339	0
11500	11174	0
10826	5076	1
7419	2736	0
13916	213	0
8084	3933	0
14815	11600	1
4212	3439	1
17840	4584	1
15449	2441	1
13549	4441	0
10444	13111	1
8613	12117	0
6795	533	1
11085	3265	1
14519	3905	1
8077	945	1
16117	1084	1
14054	14767	0
3071	8848	0
2245	655	1
14954	12316	1
5847	7339	1
7896	5	1
10643	4481	0
10520	3579	1
2027	14791	0
554	14423	0
7065	4663	1
4493	8460	1
14551	275	1
15051	1356	1
8913	1017	1
13259	8926	0
14602	510	1
12071	6429	0
6411	5335	0
11535	13948	0
5158	9355	1
2622	349	1
15837	10804	0
7429	7728	0
1175	2417	1
14660	633	1
3805	6814	1
5589	709	1
790	4626	1
10674	9440	1
16142	3062	1
2082	6915	0
15851	10122	0
5320	4566	1
13510	13585	0
4856	6122	0
137	7178	0
16645	5784	0
16799	10741	1
5077	6189	0
3323	5	1
10765	1781	1
10530	7975	0
12528	11611	0
14416	2352	1
16645	5361	1
7682	2599	0
7697	1344	1
1892	3670	0
6337	5297	1
11774	634	1
5137	1278	0
7404	654	0
8700	3259	1
7716	1662	1
7324	3588	0
9675	4528	1
1107	2263	1
10970	384	1
17795	3747	0
12950	823	1
10953	5644	0
13141	4001	0
9374	289	1
1659	12633	0
9362	14759	0
3954	121	1
4072	11841	0
6486	1507	1
2919	5553	1
13249	1834	1
15735	949	1
17774	3615	1
6066	13821	0
7076	650	1
9675	13384	0
16398	9704	0
15358	12603	0
10039	8475	0
5140	1011	1
10472	473	1
12762	8527	1
9209	568	1
867	7155	0
12651	2790	1
297	1232	1
3426	651	0
16768	1297	0
4682	13754	0
13812	13747	0
3804	7357	0
5898	13791	0
2938	2422	1
798	3348	0
9381	1539	1
3725	692	1
7319	6073	0
14109	7220	0
11501	13259	0
2397	2568	0
7304	11363	1
9265	13824	0
10994	11819	1
1246	8328	0
12374	14377	1
10474	3200	0
3767	13788	0
4042	13999	1
5234	4915	1
12762	10817	0
13031	5	1
8029	1450	1
6980	13155	0
4895	13102	0
1502	9215	0
7416	3166	0
15597	4638	1
2397	11018	0
13197	6697	0
2073	10972	0
4913	9509	1
10851	7096	0
730	778	1
9450	11198	0
3070	11154	0
10040	1044	1
16227	4018	0
16829	5160	1
14877	6882	0
2300	2764	1
10029	4808	0
10419	349	1
15761	8360	0
17121	14515	0
2376	440	0
10523	3500	1
6352	8557	0
7532	12982	0
8928	11124	1
2356	4466	1
17576	8389	0
14866	5378	1
13616	11385	0
5231	2642	0
3752	1344	1
12751	4927	0
10364	11902	0
15175	5038	1
130	9288	0
17563	1040	0
9108	12825	1
6921	8370	1
11413	4576	1
2397	1391	1
7495	12041	0
15173	1252	0
16347	2217	0
10733	1310	0
12625	4621	0
11468	8085	0
3777	727	1
3147	14535	0
13777	12165	1
1635	533	1
9180	5969	0
8186	7755	0
6371	591	1
4185	6528	1
11356	1626	0
4054	11293	0
16809	5	1
12302	3160	0
8101	5094	1
6514	11158	1
12	633	1
11774	8060	0
549	11014	0
10007	56	1
1577	11446	0
541	561	1
7182	1781	0
16905	5	1
2617	12	1
15763	1282	1
15959	9829	0
14333	9338	1
13650	11134	0
1745	10514	0
16923	5369	1
4796	5242	1
16645	12216	1
3925	5364	0
4713	12192	0
12695	10260	0
15599	2006	0
7208	4810	1
17699	7278	0
10166	5	1
6260	5	1
6514	2698	0
14744	8608	0
16912	5	1
8985	5	1
10190	7669	0
11162	13069	0
7605	6615	0
12615	2660	1
1312	699	1
13226	8685	1
10755	2091	1
12292	5290	1
16217	7692	0
17407	614	1
1663	2799	1
8865	2680	1
4816	5	1
12612	7482	0
5237	12126	0
10005	2529	1
6265	667	0
15082	753	0
13191	6643	1
14916	1910	0
6514	6057	0
15109	168	1
2170	12823	0
15942	5445	0
10504	3726	0
7202	2371	1
5407	13455	0
9274	2444	0
5762	2833	0
16134	299	1
16274	13333	1
8303	1037	1
6486	8504	0
12937	5	1
12457	6412	1
10225	1091	0
10225	1100	1
15895	5719	1
6759	275	1
2587	14931	0
11354	5	1
15746	1371	0
7788	2432	1
2022	6898	0
17344	36	1
3428	4999	1
16411	12568	1
4964	1033	1
17712	3514	1
1459	1207	1
3086	445	1
17022	11954	0
542	562	1
9799	4146	0
14270	2388	0
512	522	1
2027	2887	0
10069	5983	0
8405	5736	0
13688	151	1
281	240	1
9321	6689	0
977	1858	1
17315	5979	1
7857	13274	1
8187	10094	0
4483	1524	0
2360	1025	0
161	129	1
5005	160	1
8032	10654	0
14916	13246	0
958	1838	1
16877	3998	0
16571	5402	1
13400	1623	1
17407	7421	0
6989	1821	1
17365	1821	1
13279	21	0
2107	4022	1
17589	3380	0
8735	1580	1
9589	11857	1
15599	9900	1
9563	9691	0
16428	13654	0
5356	1296	1
1376	7563	0
15289	1869	1
1240	763	1
15987	1177	1
10757	12808	0
5727	2594	0
383	164	1
7223	731	1
4804	1242	1
5449	2805	1
16550	13672	0
5847	7340	1
14345	4405	0
11439	5051	1
790	1385	0
10424	3912	0
10138	2415	0
13499	8195	1
1545	13428	0
14606	6828	0
9860	3015	0
54	12257	0
16936	2807	1
2397	5633	1
16953	6112	0
16645	852	0
9342	13060	0
7508	12984	0
14656	5	1
3426	2540	1
11425	5775	1
12054	7469	0
9374	8687	0
13136	5470	0
1028	854	1
4913	11592	0
15073	4852	1
14705	12192	1
11050	5	1
12247	12419	0
6208	5	1
15885	1501	0
1700	644	1
1412	2699	1
15799	14169	0
11162	3117	1
5734	12459	1
12549	8256	0
10757	2233	1
12474	240	1
6557	12761	0
4457	582	0
12981	6552	0
8249	10060	1
8604	2814	1
3013	12002	0
14551	2188	0
12029	11488	0
3048	11928	0
10575	11160	0
207	2742	0
12761	131	1
12223	2210	1
4831	11851	0
10924	7119	1
841	6125	0
17630	10165	0
3725	65	1
5517	10431	1
1095	12294	0
12648	7352	1
10029	3322	0
10465	1207	1
2397	1302	1
16028	8110	0
8300	8080	0
16331	5430	0
15312	1145	0
9353	539	1
3292	6177	1
8400	6005	1
11654	8371	1
15418	5	1
11790	5	1
12305	7511	1
12932	11087	0
6944	14931	0
8359	4910	0
13	1388	1
13565	1897	0
1097	355	1
10994	13595	0
2494	4516	1
1531	353	0
11521	1067	0
15584	3615	0
6220	6920	1
15668	8138	0
14133	273	1
13415	12394	0
12030	14329	0
9374	578	1
12252	1092	0
11604	9844	1
9190	5	1
2152	7908	0
1443	103	1
15879	299	1
15073	1511	0
6958	4854	0
6720	4797	0
15697	5744	1
17158	3505	1
15378	5604	0
14961	1389	0
10178	12811	1
14710	988	1
2004	3844	1
5344	1241	0
12453	2881	0
17569	3594	0
2464	12810	0
11876	169	1
16243	12825	0
14487	6155	0
1943	1332	1
5873	7363	1
8313	269	1
15099	14346	0
13932	5940	0
11313	1753	0
2736	12683	0
6283	4077	1
2927	5221	1
8706	9662	1
9116	11252	0
13565	1751	1
5862	4166	0
14497	284	1
7921	5	1
1711	1011	1
6879	1917	1
13332	2091	0
13365	599	1
17284	5	1
847	8379	0
4058	68	1
13468	3449	0
14673	13277	0
5349	8027	0
311	183	1
10029	12600	1
11726	1652	0
11709	2290	1
7384	2663	1
11598	9258	1
17210	7566	0
10029	4951	0
1890	3622	1
8940	2440	1
5084	240	1
8463	12672	1
13379	801	1
10933	4060	1
6520	90	1
6797	700	0
7772	949	0
16098	5	1
3490	2645	1
13391	14422	1
12285	1010	1
16927	2895	1
13293	4744	0
13701	499	0
7938	221	0
15057	13840	0
2054	3965	1
11533	10492	1
9995	918	1
15382	884	1
12078	413	1
9856	6534	0
15796	3646	1
2001	4145	0
280	5	1
16035	9099	1
6755	8155	0
2812	1661	0
2968	13710	1
11162	8970	0
15578	3556	1
4150	7166	1
9942	9897	0
8655	10884	0
16612	9657	1
14060	14347	0
16631	12566	0
10092	935	1
17747	196	1
16645	4277	1
2818	3731	0
10125	1349	0
7858	5	1
432	430	1
12211	7349	1
16895	5698	0
3922	2691	1
8396	10536	0
3725	12903	0
11689	11592	0
4221	8699	0
12544	1105	1
12279	353	1
11269	3571	0
10029	268	1
7270	13292	0
13489	18	1
2189	4224	1
15172	5	1
4140	2723	0
942	1013	1
6832	2762	0
14569	74	1
17233	12339	0
17448	3270	0
12348	8358	0
2084	2926	0
16645	5161	1
903	973	1
4932	10240	1
12757	12758	0
10514	12769	0
5237	6311	0
11565	127	1
8202	12781	0
1101	2119	1
17297	5126	1
15891	5	1
554	355	1
6659	12602	0
701	11708	0
9016	12280	0
7528	6425	1
7045	5	1
8547	9605	0
10826	7636	0
15852	8166	0
10457	10610	1
11504	9482	1
13883	572	1
8725	14238	0
790	2685	1
4572	6925	0
7665	156	1
15166	10479	0
15630	2912	1
12980	2403	1
10789	5690	0
11632	9837	0
17786	4565	1
11504	3925	0
9588	6988	0
17569	103	1
14764	10551	1
12266	9477	0
12762	3158	0
12087	3421	0
5461	1357	0
11078	12301	0
7286	3187	0
7528	1717	1
1682	7230	0
15045	8243	0
8209	2545	1
13606	9120	1
13009	11437	0
14287	13521	1
7990	3775	0
14814	4184	0
1609	802	1
15484	8179	1
11293	5	1
11585	5	1
6725	15	1
7694	8386	0
6969	13556	0
13955	5392	1
6900	81	1
15591	3064	1
5234	11840	0
11305	6106	0
10514	10897	0
4295	8016	0
8152	2980	1
7375	2406	1
11787	265	1
11352	6412	1
11353	1794	1
2007	3846	1
9199	11106	0
2262	3457	1
11433	2662	1
1037	1073	1
485	923	1
17820	1392	1
8205	3476	0
5755	2730	1
12785	10112	0
16619	5065	0
3643	3169	1
15200	486	1
13819	2934	1
11972	5586	1
2031	11861	0
5831	4733	0
14752	7310	0
2397	6564	0
11972	11609	0
17143	5036	1
7521	4456	0
2132	2867	0
16258	2970	0
6850	3196	1
13308	1466	1
7304	9239	1
3421	4561	1
7845	8956	0
11332	601	1
9577	2485	1
7030	2825	1
12784	609	1
3909	2086	1
6486	8065	1
15772	10590	1
12531	5245	0
6203	4466	0
3436	12747	0
50	8678	1
11819	4679	0
9798	7619	1
17301	1302	1
4444	4929	1
16037	9078	0
11548	805	1
16161	13251	1
8513	4583	1
13527	9954	1
15109	543	1
790	12359	0
12502	7773	0
13585	14816	0
4626	9033	1
12762	6532	1
15485	9753	0
12687	5	1
3490	6432	1
2612	11209	0
7080	137	0
4464	3317	0
3793	14333	0
253	14830	0
15605	2916	0
12912	1467	1
15241	12579	0
17815	13289	0
4809	9372	1
9187	11558	0
4276	5	1
16502	10307	1
17107	2405	1
13437	103	1
10636	8391	0
13600	1628	1
11162	14295	1
14454	11924	0
1996	2391	0
10952	9503	0
12733	5938	0
8218	10929	0
9648	5692	0
14686	14060	0
1562	1570	1
9115	1323	1
1107	713	1
838	9703	1
17741	972	1
13704	1402	1
13570	356	1
17726	7327	0
11763	1710	1
8424	3168	0
14604	8950	1
15371	4224	1
12894	12	1
12893	4910	1
13380	11863	1
10918	14875	0
4499	11100	0
14171	4533	1
11595	7952	0
4883	12138	0
17543	4036	1
8209	5	1
4576	1056	1
1179	1028	1
14435	13049	0
5258	3169	1
9668	3415	1
16687	9840	0
1217	5	1
10265	9778	0
2685	1374	1
8944	8595	0
10496	1071	1
9078	4661	1
11825	4028	0
4146	5065	1
9639	5579	0
7520	9654	1
11687	3309	1
13848	8140	0
11314	11681	1
2449	5960	0
4486	2785	1
8513	12737	0
13565	5564	0
9570	4150	1
2397	842	0
6686	4799	0
9597	3456	0
8435	4857	1
7596	168	1
6391	4723	0
7560	4240	1
263	10863	0
4652	5	1
15622	2345	1
14795	6234	0
16332	1739	0
8742	3730	0
14972	7067	0
4897	346	1
17633	1732	1
14916	1497	0
2860	10598	0
16521	12817	0
8103	211	0
13799	702	1
2138	11787	0
13137	7788	1
6514	14055	1
5215	3893	0
9570	14470	0
1544	182	1
6109	7659	0
13170	5	1
14897	12005	0
9365	1334	1
988	11468	0
11678	10810	1
3725	18	1
2862	5634	0
15809	4148	1
13885	1506	1
8275	1310	1
12193	10601	0
8058	13866	0
8433	11913	0
15866	907	1
12538	14825	0
12906	8359	0
617	1488	1
5242	379	1
15824	4250	1
10674	1371	1
8465	10610	0
14613	2485	1
613	12208	0
17488	431	1
15630	9480	0
8308	5331	1
13162	7513	1
975	1573	0
17230	8579	0
7163	6548	1
13994	719	1
5883	179	1
9187	2925	1
13943	10130	1
8161	431	1
1451	2725	1
11242	10656	1
11603	11870	0
2338	2789	1
9454	4726	0
8313	6885	0
13704	385	1
790	11253	0
7506	10716	0
12047	11382	0
4455	1374	1
10038	290	1
1286	13488	0
11318	6068	0
11505	8294	0
4042	451	1
8205	991	0
14056	3794	0
10789	82	1
3227	14230	0
6502	7130	0
14238	8048	0
4641	8548	0
13307	666	1
16695	5	1
6152	4794	1
11063	3178	0
13151	981	1
14558	4763	1
13391	13682	0
6081	10011	0
6514	6579	0
6486	8075	1
17076	7645	0
13227	4623	1
2120	4055	1
444	440	1
16938	8998	0
11063	1313	1
7332	1821	1
17630	299	1
16437	334	0
7388	2292	0
17412	12655	0
12859	4463	0
1	13266	0
349	341	1
2427	2128	0
8555	13112	0
857	14918	0
716	3497	0
11770	5381	1
15150	3806	1
14418	9576	1
9617	105	1
2023	6142	0
12769	13915	0
10019	581	1
15325	760	1
9004	6007	0
12770	11202	0
10801	583	0
16672	12801	1
7832	14717	0
17535	361	0
8278	95	1
9453	10560	0
2070	1072	0
7153	14420	0
10034	3171	1
14395	9223	0
10550	14257	0
10194	11450	0
12480	4926	1
10135	7427	1
6438	4476	1
15784	1866	1
2456	349	1
9171	11988	0
12451	13964	0
11006	12249	0
5852	385	1
10348	1905	1
13931	13967	0
16530	1142	1
8670	9407	0
16534	1058	1
12515	6793	0
10029	178	1
2691	6613	0
1991	3128	0
15490	14846	0
14503	4508	1
4129	1075	0
8575	5599	0
1745	3219	1
5215	9229	1
7611	2846	0
14034	609	1
12538	1489	1
2828	5438	1
9859	12833	0
7572	769	1
10796	10983	0
12016	8999	1
6509	1788	0
17005	745	1
2200	4237	1
2101	4020	1
6094	5550	1
8899	5	1
9514	9656	0
13802	1109	0
5800	11361	0
1107	8833	0
13241	894	1
10915	66	0
4314	5	1
8403	1465	1
5586	10489	1
14344	1458	1
10252	2247	1
4034	894	1
11262	691	1
12201	2730	1
11242	13311	0
10817	4264	1
7911	365	0
2974	5671	1
9909	10317	0
976	13941	0
15363	13079	0
16356	8609	1
4887	1570	0
8465	5	1
8157	18	1
13279	10020	0
7985	14784	0
10700	4760	0
7432	12267	0
9789	1345	1
1707	242	1
10122	3391	1
5254	12784	0
15008	711	1
9874	3607	0
320	295	1
16685	9528	0
5988	624	1
5461	10983	0
10497	1533	1
2325	1481	1
2256	2352	1
6486	6351	0
7441	5499	1
16779	4826	1
8663	8339	0
4307	673	1
907	1814	1
2505	12	1
6182	12513	0
14050	4238	0
11063	11217	0
13132	5	1
13735	3899	1
17402	6076	1
2746	5288	1
17209	5899	1
12667	325	1
4653	8491	0
16263	81	1
8758	1477	1
1918	12517	0
14690	1137	0
3546	13597	0
12893	3965	1
6486	276	1
4204	5664	0
12948	1805	1
872	942	1
10225	6101	0
8555	9885	0
6348	12218	0
14051	13252	1
1558	9176	0
4042	1198	1
14970	12187	0
13730	14556	1
8017	3215	0
12227	6613	0
15176	10524	1
16179	9559	0
2842	13918	0
13106	6421	0
16251	10	1
9220	533	1
3919	5317	0
16618	6027	1
873	6027	1
3	8761	0
2087	2253	1
13600	12748	0
1072	3411	0
10530	7358	1
10977	2494	1
8538	4474	0
9557	595	0
17177	5	1
4990	9655	1
4042	806	0
6514	11140	1
6123	1335	1
1994	3840	1
10630	10796	1
12949	9937	0
14497	356	1
10029	8768	1
6383	3614	1
614	642	1
13620	1449	1
4866	14864	0
6654	2592	0
2722	91	0
16757	32	1
5071	169	1
8996	12678	0
13281	626	1
305	275	1
14604	578	1
16704	11948	0
17143	14692	0
11015	901	1
5015	541	0
14686	1652	1
8450	13285	0
5170	4416	0
9126	1222	1
9377	105	1
17727	3540	1
958	12318	0
3106	7042	0
1654	10433	0
1960	3768	1
3054	431	1
12364	266	1
7739	9862	1
14744	800	1
8435	18	1
14982	14030	0
2391	4086	1
12247	9393	1
16502	5130	1
3656	1489	1
1811	5	1
17281	3339	0
15598	1666	0
2115	2789	0
11648	5	1
6278	6517	0
17060	5706	0
7902	6908	0
16953	6612	0
3515	1583	1
3436	13737	1
13620	8541	1
956	5433	0
17792	766	0
7985	5	1
16813	10827	0
11058	3589	0
